workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.00011678203327877677,6.809,240.5069565217391,0.00011678203327877677,6.809,240.5069565217391,,8.578021485115719e-05,9.257914620909568e-05,1.0,1.3614098948272961,1.2614291453392472
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.003679637125346682,71.786,157.16782258064515,0.003679637125346682,71.786,157.16782258064515,,0.0006536023702819006,0.0018842137608730998,1.0,5.62977934697459,1.9528766861577456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.002530931968434527,45.448,96.48212365591397,0.002530931968434527,45.448,96.48212365591397,,0.0005155929330633914,0.0008663449957585661,1.0,4.908779399665187,2.921390417011019
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.005853999659607611,69.92899999999999,94.82132936507936,0.005853999659607611,69.92899999999999,94.82132936507936,,0.0014218994224470287,0.003373215195323205,1.0,4.117027946697612,1.7354361701334355
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.003086517873556406,84.876,257.78074590019395,0.003086517873556406,84.876,257.78074590019395,,0.0009057317306057441,0.0010751813802356456,1.0,3.4077616685596017,2.870695056940011
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.0017695488707161271,39.556,104.33467289719626,0.0017695488707161271,39.556,104.33467289719626,,,0.0009636989967800076,1.0,,1.8362049526135162
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,5.72725921113164e-05,3.441,246.8672577319588,5.6280901845002e-05,3.194,234.2249689440993,,6.0550901879746525e-05,5.623798532759193e-05,0.9826847322644847,0.9294808185809569,1.0007631233082066
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.0012346540169623495,51.878,252.57156626506023,0.0012346540169623495,51.878,252.57156626506023,,0.0004224321547224648,0.0005112795395843902,1.0,2.922727361446974,2.414831655430564
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.00034352898090305806,21.643,260.38010351966875,0.00034352898090305806,21.643,260.38010351966875,,0.0001864649941842124,0.00025668041838130027,1.0,1.8423242518307705,1.338352894503794
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.00036081266415481606,24.005000000000003,273.7209072164949,0.00036081266415481606,24.005000000000003,273.7209072164949,,0.0001950144355624435,0.000269547388766525,1.0,1.8501843882181945,1.338587124905679
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.026333910458562062,536.678,165.4312900120542,0.026333910458562062,536.678,165.4312900120542,,0.001878124713280829,0.009581752542205094,1.0,14.021385412984792,2.748339653165549
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.004196399848130259,74.652,147.89262718299162,0.004196399848130259,74.652,147.89262718299162,,0.0009550842891979346,0.0023905748264556968,1.0,4.393748170283831,1.7553936407637598
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.005945749878697164,108.963,156.45326505581625,0.005945749878697164,108.963,156.45326505581625,,0.0006220902919489047,0.002807837448315529,1.0,9.55769597379526,2.1175548756442875
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.38865526237740744,9481.579,217.78691116544417,0.38865526237740744,9481.579,217.78691116544417,,0.138839459502213,0.23514375454807385,1.0,2.799314141461438,1.6528411019223945
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.03507885246120407,604.628,157.23575708215196,0.03507885246120407,604.628,157.23575708215196,,0.021139387150128572,0.011413815783383737,1.0,1.6594072577449681,3.0733676736111297
