workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,0.006537217290883216,115.009,134.88944269588697,0.006288037153376196,107.441,136.5749670857675,,0.006901952408632001,0.00553736118515954,0.9618828430478323,0.9110519431446665,1.1355656499757525
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0036352059598508835,71.14399999999999,155.15928571428572,0.0036352059598508835,71.14399999999999,155.15928571428572,,0.0010254061539193033,0.0016961878123340048,1.0,3.545137647122961,2.1431624100922715
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.003679637125346682,71.786,157.16782258064515,0.003679637125346682,71.786,157.16782258064515,,0.0006536023702819006,0.0018842137608730998,1.0,5.62977934697459,1.9528766861577456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.003928282296422136,78.07100000000001,157.12484692913387,0.003928282296422136,78.07100000000001,157.12484692913387,,0.0019196444560932926,0.002616084510074279,1.0,2.046359305731366,1.5015884545375788
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.0037561518007427426,74.677,158.88519222285245,0.0037561518007427426,74.677,158.88519222285245,,0.0017066374988663165,0.002041973081125257,1.0,2.20090781038028,1.8394717518376218
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,0.0052749172938579,106.634,156.13164788312463,0.005011265211310005,112.343,167.50840001122208,,0.006119596392166178,0.0046028274195587865,0.9500177788844403,0.81888818970562,1.088736281967828
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,0.0072646710533729,119.315,129.90630719160106,0.007088790745421748,111.614,126.2502921733144,,0.007597060194879038,0.006449320902425543,0.9757896391097443,0.9330965615094243,1.0991530507895344
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.003788939003070631,75.69399999999999,160.48827623655916,0.003788939003070631,75.69399999999999,160.48827623655916,,0.0015480685608678085,0.0020990942480904997,1.0,2.4475266140322924,1.8050351986421507
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,0.00842881690791607,105.792,95.30872287990928,0.0077720695000684245,130.276,125.45634341429782,,0.008951211493424644,0.007487973693734028,0.9220830853223483,0.8682701225166682,1.0379402783655782
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.0040313750745631025,81.929,159.85979422233362,0.0040313750745631025,81.929,159.85979422233362,,0.00393050574787618,0.0030116406088633416,1.0,1.0256631927688762,1.3385976609223074
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.028641685418267424,572.075,167.83537250384023,0.028641685418267424,572.075,167.83537250384023,,0.019670450546731815,0.01543712546181067,1.0,1.456076735518707,1.8553768633365728
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,0.005190526142505277,96.813,152.93806367041196,0.004466370360988755,111.402,171.9336982789954,,0.005406431089362959,0.0047560404730906105,0.860485091176711,0.8261217589134257,0.9390942710137159
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,70,30,0.006767642927290522,133.156,163.98699923838538,0.006275199385309523,134.92000000000002,170.61327048585937,,0.006757071484074693,0.005356721336106005,0.9272355904010213,0.9286862511517212,1.171462727212014
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.3925198190182484,9578.366,219.91344444444445,0.3925198190182484,9578.366,219.91344444444445,,0.3273493530234824,0.27089933075073624,1.0,1.1990853667277326,1.448950862781641
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.03848249610373505,640.549,155.6599786324786,0.03848249610373505,640.549,155.6599786324786,,0.03438752594627716,0.019211412293771303,1.0,1.119083011783266,2.0031060452651777
