workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,0.0019540378964363696,50.856,148.0869403663765,0.0015748292806275748,36.98,101.60256421892883,,0.0006527012054688279,0.0009035766596573814,0.8059358948460684,2.412787455320222,1.7428839753615586
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00012532626851188516,7.293,240.66215767634856,0.00012532626851188516,7.293,240.66215767634856,,0.00012578273508158123,0.00012373672266520274,1.0,0.9963709918583022,1.0128461932112367
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.00011678203327877677,6.809,240.5069565217391,0.00011678203327877677,6.809,240.5069565217391,,8.578021485115719e-05,9.257914620909568e-05,1.0,1.3614098948272961,1.2614291453392472
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.0012217011908306158,52.079,254.7016566866268,0.0012217011908306158,52.079,254.7016566866268,,0.0005281588481821588,0.0005047305790660502,1.0,2.313132109848245,2.4205016329528575
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00039010246871524617,23.939,253.18740255988843,0.00039010246871524617,23.939,253.18740255988843,,0.0002455560662332328,0.0002771077706586247,1.0,1.5886492836414845,1.4077644513109744
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.002361163278316941,49.602,117.22648590686276,0.0018779391603211293,38.994,94.27883921992448,,0.000774895124730962,0.000980250847869506,0.7953448952754092,2.4234752554071575,1.9157740739553295
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00041527147573129246,26.628,264.8941752933057,0.00041527147573129246,26.628,264.8941752933057,,0.00026974714726141273,0.0002892268820435634,1.0,1.5394842167834,1.4357983351932833
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0059278572741386015,70.763,94.99369595800526,0.0059278572741386015,70.763,94.99369595800526,,0.002353028308177289,0.00331005364504832,1.0,2.5192460513704824,1.790864411821962
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0036352059598508835,71.14399999999999,155.15928571428572,0.0036352059598508835,71.14399999999999,155.15928571428572,,0.0010254061539193033,0.0016961878123340048,1.0,3.545137647122961,2.1431624100922715
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.0030555666414001977,84.723,259.9585070975137,0.0030555666414001977,84.723,259.9585070975137,,0.0010093528959911888,0.0009324637707077552,1.0,3.0272530584059187,3.2768743809542036
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.02515272264214838,530.967,170.24133434788573,0.02515272264214838,530.967,170.24133434788573,,0.002953412389187611,0.008138236465644431,1.0,8.51649526975374,3.0906846647096837
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.004110832289565779,74.267,149.2483696004104,0.004110832289565779,74.267,149.2483696004104,,0.0014150731142352907,0.0021793797264591957,1.0,2.9050317246591773,1.8862395752596013
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.005773162858791611,108.377,159.22189000774594,0.005773162858791611,108.377,159.22189000774594,,0.001132432866172513,0.002629942572998186,1.0,5.098017755616903,2.195166889978929
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.3852655543978418,9438.336,218.86447797716147,0.3852655543978418,9438.336,218.86447797716147,,0.19535941856839298,0.2164152248112285,1.0,1.9720858979878926,1.7802146532615515
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.032602490281652886,581.1110000000001,156.3559014423077,0.032602490281652886,581.1110000000001,156.3559014423077,,0.024442536877699338,0.00882896358599075,1.0,1.333842327610374,3.6926746796627965
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.0030757721364191013,156.351,155.75633161025627,0.0030757721364191013,156.351,155.75633161025627,,0.004087480510487204,0.0005490789972665101,1.0,0.7524860677690393,5.601693293189639
