workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.0012217011908306158,52.079,254.7016566866268,0.0012217011908306158,52.079,254.7016566866268,,0.0005281588481821588,0.0005047305790660502,1.0,2.313132109848245,2.4205016329528575
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.003928282296422136,78.07100000000001,157.12484692913387,0.003928282296422136,78.07100000000001,157.12484692913387,,0.0019196444560932926,0.002616084510074279,1.0,2.046359305731366,1.5015884545375788
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,0.0025175295680848714,93.066,225.42913826323831,0.0025175295680848714,93.066,225.42913826323831,,0.0022878543938259803,0.0022622215881454646,1.0,1.1003888948871459,1.1128571936883975
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.006410313081041567,77.549,95.75709734199891,0.006410313081041567,77.549,95.75709734199891,,0.0035528701593081453,0.00434345722635957,1.0,1.804263255792566,1.475855003737268
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0032927560637107034,90.994,260.2561163522012,0.0032927560637107034,90.994,260.2561163522012,,0.0016519643732951813,0.0015886362115748473,1.0,1.9932367289148172,2.072693571831985
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,0.0021453261086429197,64.508,152.36733502538073,0.0021453261086429197,64.508,152.36733502538073,,0.0019492728863304619,0.001435368758798875,1.0,1.1005776172681143,1.4946166937882506
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.0012346540169623495,51.878,252.57156626506023,0.0012346540169623495,51.878,252.57156626506023,,0.0004224321547224648,0.0005112795395843902,1.0,2.922727361446974,2.414831655430564
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,0.001371946337231169,58.614,255.26565868263475,0.00128539087897952,61.137,260.6939010989012,,0.0009484303350519577,0.0009094574498470601,0.9369104636947148,1.3552823349003305,1.4133601073867492
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.0012829211475269984,55.073,256.5335928143713,0.0012829211475269984,55.073,256.5335928143713,,0.0007245635031805215,0.0006716405227740669,1.0,1.7706124334106363,1.910130648800296
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.001278114537524139,54.804,256.196871257485,0.001278114537524139,54.804,256.196871257485,,0.000756033573527873,0.0006640219461705926,1.0,1.6905526186622692,1.924807673744839
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0242463476618782,523.1919999999999,169.87062544931703,0.0242463476618782,523.1919999999999,169.87062544931703,,0.004059392792058604,0.009581034906482235,1.0,5.972900111886528,2.5306606121927246
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.0043253264980557,77.884,149.99702815829525,0.0043253264980557,77.884,149.99702815829525,,0.002112965625050286,0.0029427740419456215,1.0,2.047040636523731,1.4698126449409623
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.005835230770996978,111.885,161.85942562090815,0.005835230770996978,111.885,161.85942562090815,,0.0019057820789523628,0.003319163693232911,1.0,3.061856250744415,1.758042480066231
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.38629849817292566,9440.454,218.26675175949663,0.38629849817292566,9440.454,218.26675175949663,,0.17421937590774478,0.2257123924742837,1.0,2.2173107678762674,1.7114633979033214
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.03459068403133388,606.875,159.46463870431893,0.03459068403133388,606.875,159.46463870431893,,0.020535465023887776,0.011580316122739685,1.0,1.6844363636809025,2.9870241593327402
