workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_joule_oracle_value,best_xput_per_joule_oracle_throughput,best_xput_per_joule_oracle_power,pred_xput_per_joule_exec_value,pred_xput_per_joule_exec_throughput,pred_xput_per_joule_exec_power,powercap_limit,xput_per_joule_no_partition_baseline_value,xput_per_joule_fair_partition_baseline_value,pred_xput_per_joule_ratio_oracle,pred_xput_per_joule_ratio_nopartition,pred_xput_per_joule_ratio_fairpartition
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.00039010246871524617,23.939,253.18740255988843,0.00039010246871524617,23.939,253.18740255988843,,0.0002455560662332328,0.0002771077706586247,1.0,1.5886492836414845,1.4077644513109744
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.0017554065189685658,40.585,103.11030224606311,0.0017554065189685658,40.585,103.11030224606311,,0.0009480338812152556,0.0012308598762069789,1.0,1.8516284636561342,1.426162760604425
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,80,20,0.00042837144879298214,27.095,261.4923513139696,0.00042301355665816316,26.824,261.9941008650033,,0.0004301518274661656,0.00042837144879298214,0.9874924154027636,0.9834052296138067,0.9874924154027636
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.0037561518007427426,74.677,158.88519222285245,0.0037561518007427426,74.677,158.88519222285245,,0.0017066374988663165,0.002041973081125257,1.0,2.20090781038028,1.8394717518376218
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.0023161745885935197,45.945,95.77354588129404,0.0023161745885935197,45.945,95.77354588129404,,0.001185460353304582,0.0014424723420195166,1.0,1.9538186849834038,1.6056977462394781
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.00614427292594678,74.196,96.34604689366786,0.00614427292594678,74.196,96.34604689366786,,0.0030680300145267026,0.003794204090767882,1.0,2.00267692847022,1.6193838757638586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.0031062807413698803,87.059,261.5190498442368,0.0031062807413698803,87.059,261.5190498442368,,0.0015896733068230648,0.0011227670499708296,1.0,1.954037177347923,2.7666297665669686
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.00034352898090305806,21.643,260.38010351966875,0.00034352898090305806,21.643,260.38010351966875,,0.0001864649941842124,0.00025668041838130027,1.0,1.8423242518307705,1.338352894503794
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.001278114537524139,54.804,256.196871257485,0.001278114537524139,54.804,256.196871257485,,0.000756033573527873,0.0006640219461705926,1.0,1.6905526186622692,1.924807673744839
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.00044890108129351313,28.856,266.26421161825726,0.00044890108129351313,28.856,266.26421161825726,,0.0004411400565258454,0.00043491347722281686,1.0,1.0175931082495409,1.032161808734959
