workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,41.21479886531953,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,1.0176482168388374
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,172.5940588344322,113.301,166.87963702359346,195.5389431801214,113.851,182.2411023622047,236.24603330246183,,546.6008774474257,299.73219905633374,1.1329413335583007,0.3577362409172663,0.6523788361602434,1.73663103516132,1.2081789410349986
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,169.49675626448337,110.903,165.69118181818183,5009.158139697237,27.216,263.57955717255714,-11393.645544363542,,1683.544460149108,368.4456920995353,29.553120956963497,2.9753643329702064,13.595377139988429,2.1737624968150495,-2.2745629558128098
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,329.9748284997123,158.163,163.26448220064725,39816.06418869828,19.82,262.07530426755665,-45590.637076479965,,321.7260937359387,1652.8208869559141,120.66394388241342,123.75764653201514,24.08976344801014,5.0089302098307025,-1.1450312331328014
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,22.599970810591394,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.7641280561612213
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,50.84841846769428,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.7545328991811888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,36.50862500284557,571.063,173.50228193832598,36.50862500284557,571.063,173.50228193832598,35.78523188680169,,57.677626070839715,69.52758861621626,1.0,0.6329772476766925,0.5250955157436668,1.9044154254178873,0.9801856926688557
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,118.13341772117349,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.9406595707093308
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,50,50,160.65380937449683,118.001,146.75944946589976,166.68759383845256,119.061,141.4584857801691,145.54159759326637,,181.40331629848313,166.68759383845256,1.037557680626735,0.9188784264791656,1.0,1.037557680626735,0.8731399514610542
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,32.19142354913288,607.2919999999999,163.94090252707582,34.91660597088742,598.504,166.95605263157893,28.75461439364068,,31.627338816052127,46.84797937447237,1.0846555424178483,1.1040007562433882,0.7453172247150024,1.455293808394947,0.8235226074841165
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,320.063224146937,164.642,163.22545514511873,320.063224146937,164.642,163.22545514511873,389.25122683487587,,241.72086499008364,1189.418981646201,1.0,1.3241025931297543,0.2690920769600947,3.7162000877056522,1.2161697985525994
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,329.5594709705361,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,1.2024503032706386
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,197.9614612802731,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.0424897601567114
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,242.68264888669685,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.1453136860579254
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,206.1207115637672,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.1744969237735647
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.420681869252334,712.028,143.75198574338086,21.420681869252334,712.028,143.75198574338086,35.94329398828246,,20.777435550384173,31.348585297927347,1.0,1.0309588889017762,0.6833061736495201,1.463472801158852,1.6779715140569904
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,104.27699875493795,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.1532706177676295
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,173.99560935935935,111.888,167.70113067655237,173.99560935935935,111.888,167.70113067655237,249.20543991380814,,446.98254304035686,355.9634252954779,1.0,0.3892671247871301,0.4888019301840608,2.0458184353393305,1.4322513127277554
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,247.7149401272874,75.577,154.28779450841452,279.78950235690235,74.25,164.6639197267293,369.71502301839126,,458.90173085860783,428.75631893697397,1.1294817430597184,0.6096937177234318,0.6525606504193134,1.7308456192293413,1.3214041981703053
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,20,80,163.92174629366804,116.962,166.50408201304754,178.75919693689022,119.617,177.84016085790887,219.48251380379045,,502.2750459998078,274.671223670846,1.0905154500772625,0.3558990205875341,0.6508115213084987,1.6756240699069225,1.2278110305075791
