,0
best_w1_threadpercent,56.458333333333336
best_w2_threadpercent,43.541666666666664
pred_w1_threadpercent,43.75
pred_w2_threadpercent,56.25
best_EDP_oracle_value,484.2453015652656
best_EDP_oracle_throughput,145.17202083333333
best_EDP_oracle_power,162.2860829875173
pred_EDP_exec_value,1961.189786159229
pred_EDP_exec_throughput,136.23597916666668
pred_EDP_exec_power,185.2065059968503
pred_EDP_pred_value,-7559.626318905263
powercap_limit,
EDP_no_partition_baseline_value,900.8058060655945
EDP_fair_partition_baseline_value,817.0588449616216
pred_EDP_ratio_oracle,6.173466271059355
pred_EDP_ratio_nopartition,5.434697464859146
pred_EDP_ratio_fairpartition,2.1261791876936447
fairpartition_EDP_ratio_oracle,1.9793322337467742
pred_EDP_ratio_pred_exec,-0.7214586219329554
