,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_EDP_oracle_value,831.4669209087659
best_EDP_oracle_throughput,211.922625
best_EDP_oracle_power,169.33126336765886
pred_EDP_exec_value,874.6727687482218
pred_EDP_exec_throughput,213.99014583333337
pred_EDP_exec_power,185.66266120031108
pred_EDP_pred_value,294.3491194005285
powercap_limit,
EDP_no_partition_baseline_value,1099.0462037869522
EDP_fair_partition_baseline_value,1087.0743344091331
pred_EDP_ratio_oracle,1.1118800528348363
pred_EDP_ratio_nopartition,0.7916516050188315
pred_EDP_ratio_fairpartition,0.7053871987246186
fairpartition_EDP_ratio_oracle,1.8606264087379383
pred_EDP_ratio_pred_exec,1.0475937451966477
