,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,50.61224489795919
pred_w2_threadpercent,49.38775510204081
best_EDP_oracle_value,456.4417264109836
best_EDP_oracle_throughput,194.1172857142857
best_EDP_oracle_power,153.80239912428198
pred_EDP_exec_value,580.4287282630005
pred_EDP_exec_throughput,192.0733265306123
pred_EDP_exec_power,168.5448557979264
pred_EDP_pred_value,-384.8100252534908
powercap_limit,
EDP_no_partition_baseline_value,733.0136110148214
EDP_fair_partition_baseline_value,632.9188469550079
pred_EDP_ratio_oracle,1.741168754941867
pred_EDP_ratio_nopartition,0.8255203870714141
pred_EDP_ratio_fairpartition,1.0127246439839346
fairpartition_EDP_ratio_oracle,1.7347597663028496
pred_EDP_ratio_pred_exec,0.8824851064322583
