,0
best_w1_threadpercent,59.791666666666664
best_w2_threadpercent,40.208333333333336
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_EDP_oracle_value,411.37410267996114
best_EDP_oracle_throughput,182.65741666666668
best_EDP_oracle_power,157.85381965924208
pred_EDP_exec_value,1462.4582381695247
pred_EDP_exec_throughput,177.3624583333333
pred_EDP_exec_power,173.5963546003168
pred_EDP_pred_value,-7022.378233521165
powercap_limit,
EDP_no_partition_baseline_value,810.3889948357921
EDP_fair_partition_baseline_value,695.9552556270229
pred_EDP_ratio_oracle,4.648616998741677
pred_EDP_ratio_nopartition,3.491951821681188
pred_EDP_ratio_fairpartition,1.7020905886662672
fairpartition_EDP_ratio_oracle,1.9272034896001176
pred_EDP_ratio_pred_exec,-0.12498459505697923
