,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,49.791666666666664
pred_w2_threadpercent,50.208333333333336
best_EDP_oracle_value,639.0466514822162
best_EDP_oracle_throughput,172.49497916666667
best_EDP_oracle_power,170.03743547295522
pred_EDP_exec_value,1959.500664928378
pred_EDP_exec_throughput,169.3576875
pred_EDP_exec_power,198.5731557293192
pred_EDP_pred_value,-7054.462931069088
powercap_limit,
EDP_no_partition_baseline_value,1041.0332737040967
EDP_fair_partition_baseline_value,994.7921018420085
pred_EDP_ratio_oracle,4.9566858222427514
pred_EDP_ratio_nopartition,5.192074691115809
pred_EDP_ratio_fairpartition,1.5809049907190478
fairpartition_EDP_ratio_oracle,1.9632977089415293
pred_EDP_ratio_pred_exec,0.5888809299898788
