,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_EDP_oracle_value,842.4672262641533
best_EDP_oracle_throughput,206.9801666666667
best_EDP_oracle_power,168.01778639583048
pred_EDP_exec_value,1801.5731655504244
pred_EDP_exec_throughput,205.85545833333333
pred_EDP_exec_power,186.8793672424749
pred_EDP_pred_value,-7414.8879204283585
powercap_limit,
EDP_no_partition_baseline_value,1120.9796701790265
EDP_fair_partition_baseline_value,1148.3380520630683
pred_EDP_ratio_oracle,3.815156726182581
pred_EDP_ratio_nopartition,4.388591464007084
pred_EDP_ratio_fairpartition,1.1672893826172672
fairpartition_EDP_ratio_oracle,1.9891061193916737
pred_EDP_ratio_pred_exec,0.8592032906229862
