,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,49.183673469387756
pred_w2_threadpercent,50.816326530612244
best_EDP_oracle_value,760.6520168778037
best_EDP_oracle_throughput,185.01383673469388
best_EDP_oracle_power,162.02751171282839
pred_EDP_exec_value,800.806658620695
pred_EDP_exec_throughput,188.14865306122448
pred_EDP_exec_power,183.77052578989364
pred_EDP_pred_value,296.1021900574887
powercap_limit,
EDP_no_partition_baseline_value,900.9951590173043
EDP_fair_partition_baseline_value,952.1224061890578
pred_EDP_ratio_oracle,1.1261344224284808
pred_EDP_ratio_nopartition,0.8125754687649763
pred_EDP_ratio_fairpartition,0.7228763182915184
fairpartition_EDP_ratio_oracle,1.8070219746100815
pred_EDP_ratio_pred_exec,1.1322401675592841
