,0
best_w1_threadpercent,53.87755102040816
best_w2_threadpercent,46.12244897959184
pred_w1_threadpercent,49.59183673469388
pred_w2_threadpercent,50.40816326530612
best_EDP_oracle_value,476.51144434268986
best_EDP_oracle_throughput,164.32414285714285
best_EDP_oracle_power,152.89062079483244
pred_EDP_exec_value,1403.4628745249436
pred_EDP_exec_throughput,160.61771428571427
pred_EDP_exec_power,170.00032834325458
pred_EDP_pred_value,-899.7125522173978
powercap_limit,
EDP_no_partition_baseline_value,789.1822909011324
EDP_fair_partition_baseline_value,705.9231971144861
pred_EDP_ratio_oracle,4.163220511062688
pred_EDP_ratio_nopartition,3.352812981623286
pred_EDP_ratio_fairpartition,1.4754351247191684
fairpartition_EDP_ratio_oracle,1.7828164394637147
pred_EDP_ratio_pred_exec,0.9081020128682377
