,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_EDP_oracle_value,933.8597768873952
best_EDP_oracle_throughput,200.41289583333332
best_EDP_oracle_power,169.11452811765363
pred_EDP_exec_value,1119.2319681352108
pred_EDP_exec_throughput,200.64739583333335
pred_EDP_exec_power,188.4990387166131
pred_EDP_pred_value,204.12566777494226
powercap_limit,
EDP_no_partition_baseline_value,1274.4817156899603
EDP_fair_partition_baseline_value,1263.3285366002794
pred_EDP_ratio_oracle,1.566301826637128
pred_EDP_ratio_nopartition,0.8625787701130425
pred_EDP_ratio_fairpartition,0.9379954989091385
fairpartition_EDP_ratio_oracle,2.008818043159749
pred_EDP_ratio_pred_exec,0.9988945982270644
