,0
best_w1_threadpercent,52.244897959183675
best_w2_threadpercent,47.755102040816325
pred_w1_threadpercent,49.795918367346935
pred_w2_threadpercent,50.204081632653065
best_EDP_oracle_value,391.1775457035542
best_EDP_oracle_throughput,219.33761224489794
best_EDP_oracle_power,158.2148822596147
pred_EDP_exec_value,420.30302494120923
pred_EDP_exec_throughput,221.7230204081633
pred_EDP_exec_power,179.25508961248573
pred_EDP_pred_value,256.45306446404567
powercap_limit,
EDP_no_partition_baseline_value,552.3190158954043
EDP_fair_partition_baseline_value,557.4433068649087
pred_EDP_ratio_oracle,1.1343058730966498
pred_EDP_ratio_nopartition,0.8030380037029472
pred_EDP_ratio_fairpartition,0.7252795128708851
fairpartition_EDP_ratio_oracle,1.7891667371607523
pred_EDP_ratio_pred_exec,1.0923421932901183
