y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.05190571049137,57.19996061616438,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
58.20637589376914,58.101391521569724,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
59.47667462796253,59.336837295571634,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
60.34576830249397,60.2743117075059,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
61.21627773212818,61.088235874992506,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
61.86965067954622,61.574520487722374,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
62.22236113514448,61.950468260812706,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.49918421833284,62.452938522421306,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.0702752851711,63.10020580042256,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
58.48122989359069,58.380213515937186,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
59.03516150152772,58.88811349959743,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.39156310679613,60.44721451990611,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
61.12196954650779,60.64109423720909,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
61.80694014231896,61.18397933842536,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
62.61401949541283,61.798314778336135,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
63.57666374397194,62.034559740533396,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
62.74647175768916,62.46882491533457,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
62.00398657599576,62.470002507310966,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
56.42875413022352,56.56032660164802,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
57.52530388692578,57.80252771866654,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
59.20170967741935,58.960870996319734,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
60.23676284306829,59.71064446599791,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
61.142535091965165,60.526236400618636,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
61.83528016810087,61.42301285129035,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
62.33706206361521,61.21022209412276,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
62.54838014829247,62.35440548627823,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
62.25862166450309,63.25046154623428,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
52.74190647783458,52.65670992003639,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
54.379388295799885,54.085806754051255,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
55.953748770088566,55.83846775696586,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
57.42350500393568,57.538097694540355,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
58.678383523388405,58.38239833753019,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
59.998203233429614,59.53985735836176,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
60.56651012100907,59.90563560521218,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
61.22958542947645,60.78831718358739,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
60.88493464904116,62.04788684318455,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
59.0020272479564,58.86031496025801,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
59.94281770703805,59.967970852188,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
61.02984287317622,61.132770073417056,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
61.74853826480426,61.71700857123074,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
62.424948540577006,61.8213485327411,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
63.1291893780573,62.66190934306689,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
63.19100848458812,62.89468255711505,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
63.21378037001264,62.336568153489424,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
62.60794134385552,62.942826493028015,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
61.31826530612245,60.92069972103075,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
62.57697792869269,62.18579463327063,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
63.52225423728815,63.19276895922914,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
64.39086294416244,63.78588873889694,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
64.72676271186441,63.800015797131564,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
65.15830795262266,64.45929174446432,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
64.85937394247038,64.10055188708026,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
64.43791878172588,63.893221840622736,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
62.44451282051282,62.74663830804188,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
62.71922165820643,62.345578901509896,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
63.3689527027027,62.73454550338764,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
64.63815566835872,64.27349449511559,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
63.88156472427716,64.17687040249962,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
64.8081049069374,63.86520906114983,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
64.76329351535837,64.39556657842773,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
65.32108474576272,64.2146463405251,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
64.52446700507615,63.73455331396775,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
62.49393526405452,62.60827249092656,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
62.33845500848896,61.746028781190326,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.04470288624788,62.93421076056093,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.25171186440677,63.26871643773913,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.30840677966101,64.13364348600042,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
65.87224489795919,64.81653564206701,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
65.68825423728813,64.77618314217408,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.5575972927242,64.5849620472433,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.02718696397943,64.11912845880059,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
62.7768547008547,63.188349058309434,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
63.67270408163266,63.45785694832811,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
64.35298811544992,63.57445145049551,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
64.46105802047782,63.970753213549486,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
65.05918644067796,64.42963706664442,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
63.92695726495728,64.2697716964726,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
63.94277873070326,64.28203421556296,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.0893537414966,64.19685642006525,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
64.56651360544218,63.959771160640145,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
62.54186324786325,62.6663795761182,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
63.47620338983051,62.613868708363846,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
63.48886054421768,63.68856803832105,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
65.31583050847458,64.41657892663515,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
65.58550847457627,64.56082993660581,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
64.77976351351352,64.11545701793631,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
64.87755932203389,64.22149485884222,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
64.6885328836425,64.22016725752121,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
63.39069491525423,63.14915148679658,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
62.75283783783784,62.395403478097826,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
58.31360544217687,57.97293669093156,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
59.18338461538461,59.31074271141743,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
61.52500851788757,61.142711158745634,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
63.46753424657533,62.69600626883329,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
64.25860306643953,63.20325746218141,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
64.91621160409555,64.18160969775369,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
63.88246179966045,63.29942412479109,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
63.63455631399317,62.41578760674855,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.25054421768707,62.48657329835243,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
49.52946202531646,49.2322778093139,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
51.76938837920489,51.488125287663166,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
54.24833333333333,53.562459210651106,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
55.754991119005325,55.74540747073862,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
57.8748801369863,57.31638727145127,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
60.40858536585367,59.8944406211394,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
61.40876447876448,60.7574817787555,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
63.01886054421768,61.29234950873897,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
62.93222789115645,61.94718009189082,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
46.0715763546798,45.7326837946323,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
48.3080582524272,47.90183406103188,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
51.02466981132076,50.32777589502176,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
52.999042735042735,52.46466999057318,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
55.2060205831904,54.00248649869249,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
57.768956521739135,56.47936576350473,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
58.811058020477816,58.0145412526899,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
60.51991423670669,59.59716620595349,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
62.052435233160615,59.89012706915731,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
48.64667826086957,48.41655015409365,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
50.58751269035533,50.543190332270775,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
53.044118644067794,52.73055485134466,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
54.76948805460751,54.711124328977746,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
57.0537351443124,56.60668649406238,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
58.87544067796612,58.52554640090346,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
60.08693220338983,59.735159286088255,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
61.36782094594594,60.51538872542588,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
61.67508445945946,61.59900593096241,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
45.06363095238096,44.966892904686276,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
47.25802469135802,46.78334717221983,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
49.996904761904766,49.47361958206348,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
52.15666666666667,51.73014977775788,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
54.27042253521127,53.307626225421245,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
56.38349462365591,55.55966407323054,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
58.0165699658703,57.591362114806216,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
59.8837445887446,58.835665260920344,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
60.77735494880546,59.412747598361555,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
63.67687606112055,63.16447586888963,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
64.83464406779662,63.98315268607547,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.8465641025641,64.50082939620225,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.36551020408163,64.58608123452262,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.30366894197952,64.58406123989742,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
65.33839041095891,64.58608123452262,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.7594709897611,64.50082939620225,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
64.79383304940374,63.98315268607547,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
63.76708688245315,63.16447586888963,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
