y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
43.90538344958723,44.59513648756354,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
45.09615187665819,45.81337428293863,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
46.40008827517503,46.85338702188584,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
47.5710588495902,47.99311380938447,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
48.462564638524114,48.506101967316475,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
49.22009990065128,49.18100522091182,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
49.807953565085,50.05153472300399,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
50.9294914998111,50.6257167775525,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
51.17879078071741,51.30469466063441,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
55.92673153471915,55.34649172873671,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
55.25955849440488,54.61175563665376,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
54.29689087918114,53.65848330114969,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
53.06293409378961,52.40078919457914,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
51.70772481771537,51.08927356651684,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
50.27521535274234,49.74311129918939,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
48.719706878044754,48.227922451143705,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
47.10355744161535,46.7630666781946,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
45.05674277752502,45.271544835786344,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.651906370656384,56.56017388945284,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.7069765929779,55.65232003449728,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
55.06683046202036,54.76443762543149,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.75724394785847,53.40262931677382,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.43714471591731,51.886296554418635,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.89407541021761,50.31652457924337,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
49.46809047023065,48.73677398461079,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.626488655563605,47.06125236480736,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
45.34645683179759,45.296913472333515,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
55.333692638156606,54.7255802762483,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
54.67161740999463,54.079164994274336,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
53.84390763765541,53.29288223891133,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
52.88436055469953,52.09085644480566,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
51.85597816960538,50.97762168778682,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
50.5103230601526,49.58309581758622,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
49.03983185570162,48.13912013404775,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
47.380422110552765,46.682580565440055,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
45.37734925270572,45.08894129230153,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
