,mean_value
best_w1_threadpercent_oracle,61.111111111111114
best_w2_threadpercent_oracle,38.888888888888886
pred_w1_threadpercent_selected,61.111111111111114
pred_w2_threadpercent_selected,38.888888888888886
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,58.888888888888886
muxflow_w2_threadpercent,41.111111111111114
baseline_freq1530_w1_tp,62.22222222222222
baseline_freq1530_w2_tp,37.77777777777778
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,61.111111111111114
baseline_freq900_w2_tp,38.888888888888886
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4446910238626391
mudi_xput_vs_oracle_ratio,0.9278859618911758
gslice_vs_oracle_ratio,0.5157625810092041
muxflow_vs_oracle_ratio,0.8085319433676131
fairpartition_vs_oracle_ratio,0.6133271584946071
nopartition_vs_oracle_ratio,1.0273263839132707
pred_vs_nopartition_ratio,0.9883595010633603
pred_vs_fairpartition_ratio,1.750448302589494
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9990870885896813
baseline_freq300_actual_xput_vs_oracle_ratio,0.9772169067855331
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,94.83382644062146
baseline_freq1530_actual_xput,156.2662222222222
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,154.74631208907462
baseline_freq1530_pred_xput,179.89191499999987
baseline_freq300_actual_power,95.05887258953288
baseline_freq300_actual_xput,151.4562222222222
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.56906472874273
baseline_freq300_pred_xput,54.342788333333324
baseline_freq900_actual_power,94.87898774673413
baseline_freq900_actual_xput,156.4267777777778
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.42188329179113
baseline_freq900_pred_xput,134.90491833333334
best_xput_under_powercap_oracle_power,94.87898774673413
best_xput_under_powercap_oracle_throughput,156.4267777777778
best_xput_under_powercap_oracle_value,156.4267777777778
gslice_oracle_power,94.73081267133952
gslice_oracle_throughput,84.99933333333333
mudi_latency_oracle_power,94.51494057379819
mudi_latency_oracle_throughput,74.23444444444445
mudi_xput_oracle_power,95.55531241552458
mudi_xput_oracle_throughput,146.341
muxflow_oracle_power,95.140564168065
muxflow_oracle_throughput,131.2062222222222
pred_xput_under_powercap_exec_power,94.87898774673413
pred_xput_under_powercap_exec_throughput,156.4267777777778
pred_xput_under_powercap_exec_value,156.4267777777778
pred_xput_under_powercap_pred_power_val,80.42188329179113
pred_xput_under_powercap_pred_throughput_val,134.90491833333334
xput_under_powercap_fair_partition_baseline_value,100.22122222222224
xput_under_powercap_true_no_partition_baseline_power,95.20117983280642
xput_under_powercap_true_no_partition_baseline_value,156.80555555555554
pair_count,9.0
