,mean_value
best_w1_threadpercent_oracle,54.285714285714285
best_w2_threadpercent_oracle,45.714285714285715
pred_w1_threadpercent_selected,41.42857142857143
pred_w2_threadpercent_selected,58.57142857142857
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,45.714285714285715
gslice_w2_threadpercent,54.285714285714285
muxflow_w1_threadpercent,31.428571428571427
muxflow_w2_threadpercent,68.57142857142857
baseline_freq1530_w1_tp,42.857142857142854
baseline_freq1530_w2_tp,57.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,41.42857142857143
baseline_freq900_w2_tp,58.57142857142857
pred_vs_oracle_ratio,0.9726788658063097
mudi_latency_vs_oracle_ratio,0.653381569173664
mudi_xput_vs_oracle_ratio,0.7916080894741204
gslice_vs_oracle_ratio,0.7989580982163199
muxflow_vs_oracle_ratio,0.7993338501640067
fairpartition_vs_oracle_ratio,0.7916080894741204
nopartition_vs_oracle_ratio,0.7042887064395992
pred_vs_nopartition_ratio,1.8846178102798767
pred_vs_fairpartition_ratio,1.3036351136082678
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9777721762756897
baseline_freq300_actual_xput_vs_oracle_ratio,0.9703284669038024
baseline_freq900_actual_xput_vs_oracle_ratio,0.9726788658063097
baseline_freq1530_actual_power,96.13391389700061
baseline_freq1530_actual_xput,113.76357142857144
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,164.37979318868972
baseline_freq1530_pred_xput,142.12211499999998
baseline_freq300_actual_power,95.93380401954222
baseline_freq300_actual_xput,112.51785714285714
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18220058382758
baseline_freq300_pred_xput,40.15382142857144
baseline_freq900_actual_power,96.09774164658782
baseline_freq900_actual_xput,112.96585714285713
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.64444425305282
baseline_freq900_pred_xput,115.97144357142861
best_xput_under_powercap_oracle_power,96.27740739237242
best_xput_under_powercap_oracle_throughput,116.63242857142856
best_xput_under_powercap_oracle_value,116.63242857142856
gslice_oracle_power,96.18144012712658
gslice_oracle_throughput,97.56371428571428
mudi_latency_oracle_power,95.55769073332723
mudi_latency_oracle_throughput,81.41
mudi_xput_oracle_power,95.94484071749262
mudi_xput_oracle_throughput,96.53642857142857
muxflow_oracle_power,95.5438002333354
muxflow_oracle_throughput,96.94714285714288
pred_xput_under_powercap_exec_power,96.09774164658782
pred_xput_under_powercap_exec_throughput,112.96585714285713
pred_xput_under_powercap_exec_value,112.96585714285713
pred_xput_under_powercap_pred_power_val,94.64444425305282
pred_xput_under_powercap_pred_throughput_val,115.97144357142861
xput_under_powercap_fair_partition_baseline_value,96.53642857142857
xput_under_powercap_true_no_partition_baseline_power,95.85884579088166
xput_under_powercap_true_no_partition_baseline_value,89.0222857142857
pair_count,7.0
