,mean_value
best_w1_threadpercent_oracle,57.27272727272727
best_w2_threadpercent_oracle,42.72727272727273
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,61.81818181818182
baseline_freq300_w2_tp,38.18181818181818
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.970610324038526
mudi_latency_vs_oracle_ratio,0.8709591999825964
mudi_xput_vs_oracle_ratio,0.9377190133172113
gslice_vs_oracle_ratio,0.9341271822986983
muxflow_vs_oracle_ratio,0.7549471932573252
fairpartition_vs_oracle_ratio,0.9592009419033957
nopartition_vs_oracle_ratio,0.8107123938252173
pred_vs_nopartition_ratio,1.3715144700484476
pred_vs_fairpartition_ratio,1.0148938135546457
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9510634041609071
baseline_freq300_actual_xput_vs_oracle_ratio,0.9858665781039652
baseline_freq900_actual_xput_vs_oracle_ratio,0.9729473859272546
baseline_freq1530_actual_power,93.01915588601213
baseline_freq1530_actual_xput,161.86463636363635
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.9893638109232
baseline_freq1530_pred_xput,177.083745909091
baseline_freq300_actual_power,92.7173917055722
baseline_freq300_actual_xput,165.66545454545454
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.63997684278272
baseline_freq300_pred_xput,72.78014409090912
baseline_freq900_actual_power,93.04379115313051
baseline_freq900_actual_xput,163.94927272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.95075178444326
baseline_freq900_pred_xput,161.00874363636373
best_xput_under_powercap_oracle_power,93.049104826951
best_xput_under_powercap_oracle_throughput,167.12363636363636
best_xput_under_powercap_oracle_value,167.12363636363636
gslice_oracle_power,92.59974685737147
gslice_oracle_throughput,153.27327272727277
mudi_latency_oracle_power,92.65837317588837
mudi_latency_oracle_throughput,136.386
mudi_xput_oracle_power,92.58563940832799
mudi_xput_oracle_throughput,153.3120909090909
muxflow_oracle_power,93.04052659829878
muxflow_oracle_throughput,141.43545454545455
pred_xput_under_powercap_exec_power,93.08497904305142
pred_xput_under_powercap_exec_throughput,163.60909090909092
pred_xput_under_powercap_exec_value,163.60909090909092
pred_xput_under_powercap_pred_power_val,88.47567138116591
pred_xput_under_powercap_pred_throughput_val,161.56257545454554
xput_under_powercap_fair_partition_baseline_value,155.20763636363637
xput_under_powercap_true_no_partition_baseline_power,93.63273359204628
xput_under_powercap_true_no_partition_baseline_value,150.2916363636364
pair_count,11.0
