,mean_value
best_w1_threadpercent_oracle,47.5
best_w2_threadpercent_oracle,52.5
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,40.833333333333336
muxflow_w2_threadpercent,59.166666666666664
baseline_freq1530_w1_tp,42.5
baseline_freq1530_w2_tp,57.5
baseline_freq300_w1_tp,52.5
baseline_freq300_w2_tp,47.5
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9666283704714064
mudi_latency_vs_oracle_ratio,0.8938902080148164
mudi_xput_vs_oracle_ratio,0.9487091793418488
gslice_vs_oracle_ratio,0.9207680898729423
muxflow_vs_oracle_ratio,0.8601552180393991
fairpartition_vs_oracle_ratio,0.9489959820865524
nopartition_vs_oracle_ratio,0.8069948183177429
pred_vs_nopartition_ratio,1.414694940330819
pred_vs_fairpartition_ratio,1.0256062398608006
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9461330403429672
baseline_freq300_actual_xput_vs_oracle_ratio,0.9655530448828967
baseline_freq900_actual_xput_vs_oracle_ratio,0.9484326424600685
baseline_freq1530_actual_power,93.27489026339578
baseline_freq1530_actual_xput,135.64641666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.64316644019095
baseline_freq1530_pred_xput,161.18160083333336
baseline_freq300_actual_power,92.75451911753692
baseline_freq300_actual_xput,137.14158333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.52839328865696
baseline_freq300_pred_xput,55.260549999999995
baseline_freq900_actual_power,92.8087292414769
baseline_freq900_actual_xput,135.75216666666668
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.43028644925363
baseline_freq900_pred_xput,142.1532195833334
best_xput_under_powercap_oracle_power,93.52627201137147
best_xput_under_powercap_oracle_throughput,141.59725
best_xput_under_powercap_oracle_value,141.59725
gslice_oracle_power,92.79126986726827
gslice_oracle_throughput,129.97175
mudi_latency_oracle_power,93.04659435748489
mudi_latency_oracle_throughput,116.35183333333333
mudi_xput_oracle_power,93.06321561870999
mudi_xput_oracle_throughput,128.56341666666665
muxflow_oracle_power,93.74869545964724
muxflow_oracle_throughput,130.22383333333335
pred_xput_under_powercap_exec_power,92.77038202698567
pred_xput_under_powercap_exec_throughput,137.138
pred_xput_under_powercap_exec_value,137.138
pred_xput_under_powercap_pred_power_val,87.34388729332518
pred_xput_under_powercap_pred_throughput_val,141.8181679166667
xput_under_powercap_fair_partition_baseline_value,129.17083333333332
xput_under_powercap_true_no_partition_baseline_power,93.47163150064199
xput_under_powercap_true_no_partition_baseline_value,127.12883333333333
pair_count,12.0
