,mean_value
best_w1_threadpercent_oracle,56.92307692307692
best_w2_threadpercent_oracle,43.07692307692308
pred_w1_threadpercent_selected,51.53846153846154
pred_w2_threadpercent_selected,48.46153846153846
mudi_latency_w1_threadpercent,44.61538461538461
mudi_latency_w2_threadpercent,55.38461538461539
mudi_xput_w1_threadpercent,53.07692307692308
mudi_xput_w2_threadpercent,46.92307692307692
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,44.61538461538461
baseline_freq1530_w2_tp,55.38461538461539
baseline_freq300_w1_tp,69.23076923076923
baseline_freq300_w2_tp,30.76923076923077
baseline_freq900_w1_tp,49.23076923076923
baseline_freq900_w2_tp,50.76923076923077
pred_vs_oracle_ratio,0.9541045382263575
mudi_latency_vs_oracle_ratio,0.6581507575744042
mudi_xput_vs_oracle_ratio,0.7229847670979761
gslice_vs_oracle_ratio,0.7306715324586011
muxflow_vs_oracle_ratio,0.7823315954033602
fairpartition_vs_oracle_ratio,0.7678692596456058
nopartition_vs_oracle_ratio,0.66288224363804
pred_vs_nopartition_ratio,1.5885421728266083
pred_vs_fairpartition_ratio,1.3475934154148173
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9137303027144623
baseline_freq300_actual_xput_vs_oracle_ratio,0.9666041109875836
baseline_freq900_actual_xput_vs_oracle_ratio,0.9375204879028962
baseline_freq1530_actual_power,95.45190949453328
baseline_freq1530_actual_xput,116.8309230769231
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.36812626955086
baseline_freq1530_pred_xput,161.35673115384617
baseline_freq300_actual_power,95.2635598510009
baseline_freq300_actual_xput,120.16023076923078
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.785767986652516
baseline_freq300_pred_xput,46.094395769230765
baseline_freq900_actual_power,95.64603140494856
baseline_freq900_actual_xput,118.56300000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.99786408285316
baseline_freq900_pred_xput,132.96290730769232
best_xput_under_powercap_oracle_power,95.42678937819407
best_xput_under_powercap_oracle_throughput,123.08846153846156
best_xput_under_powercap_oracle_value,123.08846153846156
gslice_oracle_power,95.30743817431531
gslice_oracle_throughput,67.20946153846154
mudi_latency_oracle_power,95.18762332302988
mudi_latency_oracle_throughput,59.740923076923075
mudi_xput_oracle_power,95.20732752364074
mudi_xput_oracle_throughput,68.46761538461539
muxflow_oracle_power,95.2601041009429
muxflow_oracle_throughput,57.697153846153846
pred_xput_under_powercap_exec_power,95.34309362901196
pred_xput_under_powercap_exec_throughput,119.66300000000003
pred_xput_under_powercap_exec_value,119.66300000000003
pred_xput_under_powercap_pred_power_val,87.8652892533206
pred_xput_under_powercap_pred_throughput_val,119.50414153846152
xput_under_powercap_fair_partition_baseline_value,77.59438461538461
xput_under_powercap_true_no_partition_baseline_power,95.66075535930797
xput_under_powercap_true_no_partition_baseline_value,71.40323076923076
pair_count,13.0
