,mean_value
best_w1_threadpercent_oracle,55.476190476190474
best_w2_threadpercent_oracle,44.523809523809526
pred_w1_threadpercent_selected,52.73809523809524
pred_w2_threadpercent_selected,47.26190476190476
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,46.904761904761905
gslice_w2_threadpercent,53.095238095238095
muxflow_w1_threadpercent,45.714285714285715
muxflow_w2_threadpercent,54.285714285714285
baseline_freq1530_w1_tp,51.07142857142857
baseline_freq1530_w2_tp,48.92857142857143
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,52.5
baseline_freq900_w2_tp,47.5
pred_vs_oracle_ratio,0.9740989616603076
mudi_latency_vs_oracle_ratio,0.684736718785947
mudi_xput_vs_oracle_ratio,0.8045315401754414
gslice_vs_oracle_ratio,0.7612706031293198
muxflow_vs_oracle_ratio,0.7841552786789062
fairpartition_vs_oracle_ratio,0.7786882953033858
nopartition_vs_oracle_ratio,0.743935047607026
pred_vs_nopartition_ratio,1.5717495094565779
pred_vs_fairpartition_ratio,1.3713483097798058
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9601494828502458
baseline_freq300_actual_xput_vs_oracle_ratio,0.9695477412132992
baseline_freq900_actual_xput_vs_oracle_ratio,0.9670345538833551
baseline_freq1530_actual_power,94.2320495579589
baseline_freq1530_actual_xput,150.3821428571429
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,189.39339177829015
baseline_freq1530_pred_xput,182.06942363095243
baseline_freq300_actual_power,94.21267221832375
baseline_freq300_actual_xput,150.21316666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.086265751088774
baseline_freq300_pred_xput,58.91696714285713
baseline_freq900_actual_power,94.33908014408466
baseline_freq900_actual_xput,150.863630952381
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.88894793736299
baseline_freq900_pred_xput,155.15938136904765
best_xput_under_powercap_oracle_power,94.54499224402777
best_xput_under_powercap_oracle_throughput,153.45435714285713
best_xput_under_powercap_oracle_value,153.45435714285713
gslice_oracle_power,94.05438582976049
gslice_oracle_throughput,103.60948809523812
mudi_latency_oracle_power,93.97513200959683
mudi_latency_oracle_throughput,86.1832619047619
mudi_xput_oracle_power,94.20580277090473
mudi_xput_oracle_throughput,109.13852380952382
muxflow_oracle_power,94.26181205024811
muxflow_oracle_throughput,112.1899285714286
pred_xput_under_powercap_exec_power,94.26802825693355
pred_xput_under_powercap_exec_throughput,151.32114285714286
pred_xput_under_powercap_exec_value,151.32114285714286
pred_xput_under_powercap_pred_power_val,85.6475166642131
pred_xput_under_powercap_pred_throughput_val,149.35708476190476
xput_under_powercap_fair_partition_baseline_value,106.42521428571429
xput_under_powercap_true_no_partition_baseline_power,94.3918202895494
xput_under_powercap_true_no_partition_baseline_value,117.25941666666668
