,mean_value
best_w1_threadpercent_oracle,48.75
best_w2_threadpercent_oracle,51.25
pred_w1_threadpercent_selected,46.25
pred_w2_threadpercent_selected,53.75
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,51.25
gslice_w2_threadpercent,48.75
muxflow_w1_threadpercent,47.5
muxflow_w2_threadpercent,52.5
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,45.0
baseline_freq300_w2_tp,55.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9810461331976136
mudi_latency_vs_oracle_ratio,0.5450898934409361
mudi_xput_vs_oracle_ratio,0.7041907381252379
gslice_vs_oracle_ratio,0.6304241766660943
muxflow_vs_oracle_ratio,0.8274413938922229
fairpartition_vs_oracle_ratio,0.6435704411418294
nopartition_vs_oracle_ratio,0.6926953990253568
pred_vs_nopartition_ratio,1.607254200895892
pred_vs_fairpartition_ratio,1.6043776937199574
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9784211425392173
baseline_freq300_actual_xput_vs_oracle_ratio,0.9928163067035348
baseline_freq900_actual_xput_vs_oracle_ratio,0.9740772967877788
baseline_freq1530_actual_power,95.18743771514767
baseline_freq1530_actual_xput,90.88749999999999
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.39027162445245
baseline_freq1530_pred_xput,122.81283187499999
baseline_freq300_actual_power,95.27083805015604
baseline_freq300_actual_xput,91.77737499999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.834684850020565
baseline_freq300_pred_xput,29.398408125000003
baseline_freq900_actual_power,95.0456872963872
baseline_freq900_actual_xput,90.829375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.54118948103897
baseline_freq900_pred_xput,98.25201749999995
best_xput_under_powercap_oracle_power,95.57972286287509
best_xput_under_powercap_oracle_throughput,91.87349999999999
best_xput_under_powercap_oracle_value,91.87349999999999
gslice_oracle_power,95.21602381081885
gslice_oracle_throughput,44.803875
mudi_latency_oracle_power,95.39509429539505
mudi_latency_oracle_throughput,30.94625
mudi_xput_oracle_power,94.96724582795719
mudi_xput_oracle_throughput,53.52375
muxflow_oracle_power,95.3601771083284
muxflow_oracle_throughput,77.510625
pred_xput_under_powercap_exec_power,95.19356418080932
pred_xput_under_powercap_exec_throughput,90.922625
pred_xput_under_powercap_exec_value,90.922625
pred_xput_under_powercap_pred_power_val,73.90386575152931
pred_xput_under_powercap_pred_throughput_val,84.74233812499995
xput_under_powercap_fair_partition_baseline_value,46.15525
xput_under_powercap_true_no_partition_baseline_power,95.48036943747789
xput_under_powercap_true_no_partition_baseline_value,53.267250000000004
pair_count,8.0
