,mean_value
best_w1_threadpercent_oracle,25.0
best_w2_threadpercent_oracle,75.0
pred_w1_threadpercent_selected,23.333333333333332
pred_w2_threadpercent_selected,76.66666666666667
mudi_latency_w1_threadpercent,63.333333333333336
mudi_latency_w2_threadpercent,36.666666666666664
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,23.333333333333332
baseline_freq1530_w2_tp,76.66666666666667
baseline_freq300_w1_tp,25.0
baseline_freq300_w2_tp,75.0
baseline_freq900_w1_tp,23.333333333333332
baseline_freq900_w2_tp,76.66666666666667
pred_vs_oracle_ratio,0.9931640448563738
mudi_latency_vs_oracle_ratio,0.3993962677194008
mudi_xput_vs_oracle_ratio,0.530754919573374
gslice_vs_oracle_ratio,0.568310830119997
muxflow_vs_oracle_ratio,0.6724189811651673
fairpartition_vs_oracle_ratio,0.568897057214117
nopartition_vs_oracle_ratio,0.5357872620811691
pred_vs_nopartition_ratio,2.6245555259155138
pred_vs_fairpartition_ratio,1.8863900540760339
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9931640448563738
baseline_freq300_actual_xput_vs_oracle_ratio,0.9845552167971086
baseline_freq900_actual_xput_vs_oracle_ratio,0.9931640448563738
baseline_freq1530_actual_power,95.93688503547747
baseline_freq1530_actual_xput,465.78383333333335
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.70999713862986
baseline_freq1530_pred_xput,557.4700500000001
baseline_freq300_actual_power,95.9418108230929
baseline_freq300_actual_xput,460.85566666666665
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.95398319839361
baseline_freq300_pred_xput,132.97466333333327
baseline_freq900_actual_power,95.93688503547747
baseline_freq900_actual_xput,465.78383333333335
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96703558802135
baseline_freq900_pred_xput,469.2192999999999
best_xput_under_powercap_oracle_power,97.02028957589829
best_xput_under_powercap_oracle_throughput,469.06299999999993
best_xput_under_powercap_oracle_value,469.06299999999993
gslice_oracle_power,94.33869333883972
gslice_oracle_throughput,273.8421666666666
mudi_latency_oracle_power,95.56888671444283
mudi_latency_oracle_throughput,194.0008333333333
mudi_xput_oracle_power,95.1432824705373
mudi_xput_oracle_throughput,255.00616666666667
muxflow_oracle_power,95.98082402934496
muxflow_oracle_throughput,324.176
pred_xput_under_powercap_exec_power,95.93688503547747
pred_xput_under_powercap_exec_throughput,465.78383333333335
pred_xput_under_powercap_exec_value,465.78383333333335
pred_xput_under_powercap_pred_power_val,95.96703558802135
pred_xput_under_powercap_pred_throughput_val,469.2192999999999
xput_under_powercap_fair_partition_baseline_value,273.4025
xput_under_powercap_true_no_partition_baseline_power,95.98933045812134
xput_under_powercap_true_no_partition_baseline_value,264.80033333333336
pair_count,6.0
