,mean_value
best_w1_threadpercent_oracle,67.14285714285714
best_w2_threadpercent_oracle,32.857142857142854
pred_w1_threadpercent_selected,67.14285714285714
pred_w2_threadpercent_selected,32.857142857142854
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,51.42857142857143
mudi_xput_w2_threadpercent,48.57142857142857
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,52.857142857142854
muxflow_w2_threadpercent,47.142857142857146
baseline_freq1530_w1_tp,67.14285714285714
baseline_freq1530_w2_tp,32.857142857142854
baseline_freq300_w1_tp,67.14285714285714
baseline_freq300_w2_tp,32.857142857142854
baseline_freq900_w1_tp,67.14285714285714
baseline_freq900_w2_tp,32.857142857142854
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.33046507750548865
mudi_xput_vs_oracle_ratio,0.49296505478416097
gslice_vs_oracle_ratio,0.4887252314592448
muxflow_vs_oracle_ratio,0.5768601248864197
fairpartition_vs_oracle_ratio,0.5056049740860615
nopartition_vs_oracle_ratio,0.8136743049920389
pred_vs_nopartition_ratio,1.2558357172371752
pred_vs_fairpartition_ratio,2.09951899113631
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.79931604387738
baseline_freq1530_actual_xput,520.0861428571428
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.40468707620417
baseline_freq1530_pred_xput,593.3671571428578
baseline_freq300_actual_power,96.79931604387738
baseline_freq300_actual_xput,520.0861428571428
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.044061720522556
baseline_freq300_pred_xput,156.42480857142854
baseline_freq900_actual_power,96.79931604387738
baseline_freq900_actual_xput,520.0861428571428
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.85241779407438
baseline_freq900_pred_xput,524.5605657142858
best_xput_under_powercap_oracle_power,96.79931604387738
best_xput_under_powercap_oracle_throughput,520.0861428571428
best_xput_under_powercap_oracle_value,520.0861428571428
gslice_oracle_power,95.34794567031089
gslice_oracle_throughput,259.3357142857143
mudi_latency_oracle_power,95.85581409430759
mudi_latency_oracle_throughput,176.88742857142856
mudi_xput_oracle_power,95.27774667448476
mudi_xput_oracle_throughput,261.28900000000004
muxflow_oracle_power,95.45985489915107
muxflow_oracle_throughput,302.93028571428573
pred_xput_under_powercap_exec_power,96.79931604387738
pred_xput_under_powercap_exec_throughput,520.0861428571428
pred_xput_under_powercap_exec_value,520.0861428571428
pred_xput_under_powercap_pred_power_val,97.85241779407438
pred_xput_under_powercap_pred_throughput_val,524.5605657142858
xput_under_powercap_fair_partition_baseline_value,267.93742857142854
xput_under_powercap_true_no_partition_baseline_power,96.49386482962846
xput_under_powercap_true_no_partition_baseline_value,426.14414285714287
pair_count,7.0
