,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,55.833333333333336
muxflow_w2_threadpercent,44.166666666666664
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,46.666666666666664
baseline_freq900_w2_tp,53.333333333333336
pred_vs_oracle_ratio,0.982609966261151
mudi_latency_vs_oracle_ratio,0.8802305148909845
mudi_xput_vs_oracle_ratio,0.9529975214082637
gslice_vs_oracle_ratio,0.929981457126203
muxflow_vs_oracle_ratio,0.9215157703770306
fairpartition_vs_oracle_ratio,0.9358285415082337
nopartition_vs_oracle_ratio,0.7638866768146725
pred_vs_nopartition_ratio,1.4867038289477723
pred_vs_fairpartition_ratio,1.0567594601468242
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9700933903492627
baseline_freq300_actual_xput_vs_oracle_ratio,0.9313765872128115
baseline_freq900_actual_xput_vs_oracle_ratio,0.9708118850702312
baseline_freq1530_actual_power,91.3815249634556
baseline_freq1530_actual_xput,115.42091666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.05895643944842
baseline_freq1530_pred_xput,126.54181625000002
baseline_freq300_actual_power,91.28021176353683
baseline_freq300_actual_xput,110.79825
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.20694770402144
baseline_freq300_pred_xput,66.92994833333336
baseline_freq900_actual_power,91.4572471178713
baseline_freq900_actual_xput,115.80716666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.17734303636134
baseline_freq900_pred_xput,115.28391166666667
best_xput_under_powercap_oracle_power,91.9790154970815
best_xput_under_powercap_oracle_throughput,118.67616666666667
best_xput_under_powercap_oracle_value,118.67616666666667
gslice_oracle_power,91.36916118770802
gslice_oracle_throughput,107.45166666666665
mudi_latency_oracle_power,90.54467890989831
mudi_latency_oracle_throughput,101.43658333333336
mudi_xput_oracle_power,91.74715655019115
mudi_xput_oracle_throughput,112.94616666666667
muxflow_oracle_power,91.58125326847858
muxflow_oracle_throughput,110.604
pred_xput_under_powercap_exec_power,91.41874728144818
pred_xput_under_powercap_exec_throughput,116.40025000000003
pred_xput_under_powercap_exec_value,116.40025000000003
pred_xput_under_powercap_pred_power_val,84.18485649879233
pred_xput_under_powercap_pred_throughput_val,112.64488833333337
xput_under_powercap_fair_partition_baseline_value,108.91366666666666
xput_under_powercap_true_no_partition_baseline_power,91.88623929109586
xput_under_powercap_true_no_partition_baseline_value,97.20991666666664
pair_count,12.0
