,mean_value
best_w1_threadpercent_oracle,73.63636363636364
best_w2_threadpercent_oracle,26.363636363636363
pred_w1_threadpercent_selected,69.0909090909091
pred_w2_threadpercent_selected,30.90909090909091
mudi_latency_w1_threadpercent,40.0
mudi_latency_w2_threadpercent,60.0
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,47.27272727272727
gslice_w2_threadpercent,52.72727272727273
muxflow_w1_threadpercent,48.18181818181818
muxflow_w2_threadpercent,51.81818181818182
baseline_freq1530_w1_tp,61.81818181818182
baseline_freq1530_w2_tp,38.18181818181818
baseline_freq300_w1_tp,72.72727272727273
baseline_freq300_w2_tp,27.272727272727273
baseline_freq900_w1_tp,65.45454545454545
baseline_freq900_w2_tp,34.54545454545455
pred_vs_oracle_ratio,0.9653797457616448
mudi_latency_vs_oracle_ratio,0.5455509804578531
mudi_xput_vs_oracle_ratio,0.7439993375040241
gslice_vs_oracle_ratio,0.6600533074252625
muxflow_vs_oracle_ratio,0.8314864994531629
fairpartition_vs_oracle_ratio,0.6850185124529361
nopartition_vs_oracle_ratio,0.635891765126776
pred_vs_nopartition_ratio,1.7156511827992704
pred_vs_fairpartition_ratio,1.5508840495106428
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9361293764893904
baseline_freq300_actual_xput_vs_oracle_ratio,0.9505627594063065
baseline_freq900_actual_xput_vs_oracle_ratio,0.9572302661207015
baseline_freq1530_actual_power,95.13550152770544
baseline_freq1530_actual_xput,90.20781818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.3800319569477
baseline_freq1530_pred_xput,115.52806500000001
baseline_freq300_actual_power,95.20592404508831
baseline_freq300_actual_xput,90.94363636363637
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.52948607683022
baseline_freq300_pred_xput,34.91292363636364
baseline_freq900_actual_power,95.46741166938969
baseline_freq900_actual_xput,91.41172727272729
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.17766177723944
baseline_freq900_pred_xput,96.94204
best_xput_under_powercap_oracle_power,95.1584237532306
best_xput_under_powercap_oracle_throughput,92.08845454545457
best_xput_under_powercap_oracle_value,92.08845454545457
gslice_oracle_power,95.3718946560118
gslice_oracle_throughput,47.45327272727274
mudi_latency_oracle_power,95.4156505327191
mudi_latency_oracle_throughput,32.0349090909091
mudi_xput_oracle_power,95.42468813557385
mudi_xput_oracle_throughput,60.72963636363635
muxflow_oracle_power,95.66994925603257
muxflow_oracle_throughput,82.32954545454545
pred_xput_under_powercap_exec_power,95.31292899229317
pred_xput_under_powercap_exec_throughput,91.943
pred_xput_under_powercap_exec_value,91.943
pred_xput_under_powercap_pred_power_val,75.93376858425164
pred_xput_under_powercap_pred_throughput_val,88.16270090909092
xput_under_powercap_fair_partition_baseline_value,49.660181818181826
xput_under_powercap_true_no_partition_baseline_power,95.21934226384552
xput_under_powercap_true_no_partition_baseline_value,64.58836363636364
pair_count,11.0
