,mean_value
best_w1_threadpercent_oracle,55.833333333333336
best_w2_threadpercent_oracle,44.166666666666664
pred_w1_threadpercent_selected,53.333333333333336
pred_w2_threadpercent_selected,46.666666666666664
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,60.833333333333336
mudi_xput_w2_threadpercent,39.166666666666664
gslice_w1_threadpercent,54.166666666666664
gslice_w2_threadpercent,45.833333333333336
muxflow_w1_threadpercent,76.66666666666667
muxflow_w2_threadpercent,23.333333333333332
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9835146995408954
mudi_latency_vs_oracle_ratio,0.6048734561273148
mudi_xput_vs_oracle_ratio,0.7554791075451202
gslice_vs_oracle_ratio,0.707426947053518
muxflow_vs_oracle_ratio,0.7648011467823616
fairpartition_vs_oracle_ratio,0.7017844403150458
nopartition_vs_oracle_ratio,0.6822201700830255
pred_vs_nopartition_ratio,1.6773706524140606
pred_vs_fairpartition_ratio,1.529774787222791
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9581540715908529
baseline_freq300_actual_xput_vs_oracle_ratio,0.9731362703667753
baseline_freq900_actual_xput_vs_oracle_ratio,0.9583177244578991
baseline_freq1530_actual_power,95.69847207395735
baseline_freq1530_actual_xput,131.87316666666666
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.2206725587404
baseline_freq1530_pred_xput,185.20938666666675
baseline_freq300_actual_power,95.84474154688469
baseline_freq300_actual_xput,132.55249999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.943760541875776
baseline_freq300_pred_xput,48.910235833333324
baseline_freq900_actual_power,95.9569576067455
baseline_freq900_actual_xput,131.34541666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.31257541496235
baseline_freq900_pred_xput,150.0567183333333
best_xput_under_powercap_oracle_power,96.40189956696945
best_xput_under_powercap_oracle_throughput,134.65491666666665
best_xput_under_powercap_oracle_value,134.65491666666665
gslice_oracle_power,95.75750206119797
gslice_oracle_throughput,78.17666666666666
mudi_latency_oracle_power,95.68774831126633
mudi_latency_oracle_throughput,61.07166666666666
mudi_xput_oracle_power,95.76654796342916
mudi_xput_oracle_throughput,79.57791666666665
muxflow_oracle_power,95.89760989785482
muxflow_oracle_throughput,55.33925
pred_xput_under_powercap_exec_power,95.83002845183451
pred_xput_under_powercap_exec_throughput,133.75841666666668
pred_xput_under_powercap_exec_value,133.75841666666668
pred_xput_under_powercap_pred_power_val,81.67699880658795
pred_xput_under_powercap_pred_throughput_val,126.44854499999992
xput_under_powercap_fair_partition_baseline_value,78.70833333333334
xput_under_powercap_true_no_partition_baseline_power,95.23026355928573
xput_under_powercap_true_no_partition_baseline_value,85.0325
pair_count,12.0
