,0
best_w1_threadpercent,55.24590163934426
best_w2_threadpercent,44.75409836065574
pred_w1_threadpercent,52.622950819672134
pred_w2_threadpercent,47.377049180327866
best_EDP_oracle_value,499.9388903520999
best_EDP_oracle_throughput,165.57552459016395
best_EDP_oracle_power,156.11968049776362
pred_EDP_exec_value,510.5707559400587
pred_EDP_exec_throughput,164.06216393442622
pred_EDP_exec_power,155.20587747343822
pred_EDP_pred_value,513.7114501673381
powercap_limit,
EDP_no_partition_baseline_value,844.8960736341355
EDP_fair_partition_baseline_value,755.7661552596492
pred_EDP_ratio_oracle,1.02925768758944
pred_EDP_ratio_nopartition,0.7020841090872303
pred_EDP_ratio_fairpartition,0.6457254095275203
fairpartition_EDP_ratio_oracle,1.842091402857876
pred_EDP_ratio_pred_exec,1.0274683454766047
