,0
best_w1_threadpercent,52.78688524590164
best_w2_threadpercent,47.21311475409836
pred_w1_threadpercent,53.442622950819676
pred_w2_threadpercent,46.557377049180324
best_EDP_oracle_value,830.5037309255857
best_EDP_oracle_throughput,188.60388524590158
best_EDP_oracle_power,165.1511116125834
pred_EDP_exec_value,962.6716580644959
pred_EDP_exec_throughput,188.25947540983603
pred_EDP_exec_power,168.80986299794196
pred_EDP_pred_value,452.88616223288204
powercap_limit,
EDP_no_partition_baseline_value,1071.4704826645836
EDP_fair_partition_baseline_value,1063.5319877439326
pred_EDP_ratio_oracle,1.034273177516275
pred_EDP_ratio_nopartition,0.7572420928356285
pred_EDP_ratio_fairpartition,0.6762189377279387
fairpartition_EDP_ratio_oracle,1.7897028802122266
pred_EDP_ratio_pred_exec,0.9668871769876949
