,0
best_w1_threadpercent,56.557377049180324
best_w2_threadpercent,43.442622950819676
pred_w1_threadpercent,56.22950819672131
pred_w2_threadpercent,43.77049180327869
best_EDP_oracle_value,453.4831121547799
best_EDP_oracle_throughput,176.99380327868852
best_EDP_oracle_power,156.44485202893796
pred_EDP_exec_value,460.4396319353914
pred_EDP_exec_throughput,175.93009836065568
pred_EDP_exec_power,155.69528554350705
pred_EDP_pred_value,423.80906705942715
powercap_limit,
EDP_no_partition_baseline_value,733.6515777827694
EDP_fair_partition_baseline_value,661.3087740908844
pred_EDP_ratio_oracle,1.024818738466237
pred_EDP_ratio_nopartition,0.7299791712088196
pred_EDP_ratio_fairpartition,0.6659199761714769
fairpartition_EDP_ratio_oracle,1.760615811661602
pred_EDP_ratio_pred_exec,1.0290954732749509
