,0
best_w1_threadpercent,50.98360655737705
best_w2_threadpercent,49.01639344262295
pred_w1_threadpercent,49.67213114754098
pred_w2_threadpercent,50.32786885245902
best_EDP_oracle_value,633.0418853479694
best_EDP_oracle_throughput,219.22095081967208
best_EDP_oracle_power,159.26308351380402
pred_EDP_exec_value,646.7403241028971
pred_EDP_exec_throughput,218.0434918032787
pred_EDP_exec_power,158.27960896079523
pred_EDP_pred_value,443.4679474712454
powercap_limit,
EDP_no_partition_baseline_value,768.3631129584445
EDP_fair_partition_baseline_value,811.9882397299361
pred_EDP_ratio_oracle,1.0171769024192245
pred_EDP_ratio_nopartition,0.7592475272529888
pred_EDP_ratio_fairpartition,0.6475549879746404
fairpartition_EDP_ratio_oracle,1.8401390512437625
pred_EDP_ratio_pred_exec,1.0189513823224683
