,0
best_w1_threadpercent,53.0
best_w2_threadpercent,47.0
pred_w1_threadpercent,50.333333333333336
pred_w2_threadpercent,49.666666666666664
best_EDP_oracle_value,793.0939733227608
best_EDP_oracle_throughput,199.72119999999998
best_EDP_oracle_power,168.2752306402776
pred_EDP_exec_value,899.0988055129025
pred_EDP_exec_throughput,199.09591666666668
pred_EDP_exec_power,168.7481999853093
pred_EDP_pred_value,546.3094773521779
powercap_limit,
EDP_no_partition_baseline_value,1110.1535415797969
EDP_fair_partition_baseline_value,1110.5287551876006
pred_EDP_ratio_oracle,1.0228308998816293
pred_EDP_ratio_nopartition,0.7237502797600358
pred_EDP_ratio_fairpartition,0.6231163174314943
fairpartition_EDP_ratio_oracle,2.0081110628568126
pred_EDP_ratio_pred_exec,0.9845727776115655
