,0
best_w1_threadpercent,58.666666666666664
best_w2_threadpercent,41.333333333333336
pred_w1_threadpercent,57.0
pred_w2_threadpercent,43.0
best_EDP_oracle_value,610.5425539096849
best_EDP_oracle_throughput,156.7902666666667
best_EDP_oracle_power,165.41002863066376
pred_EDP_exec_value,668.6551508263618
pred_EDP_exec_throughput,155.33646666666667
pred_EDP_exec_power,165.06127149626764
pred_EDP_pred_value,668.7484053755131
powercap_limit,
EDP_no_partition_baseline_value,1080.1379953398114
EDP_fair_partition_baseline_value,957.3379651212315
pred_EDP_ratio_oracle,1.042254092628615
pred_EDP_ratio_nopartition,0.6970885170856901
pred_EDP_ratio_fairpartition,0.6474942647804082
fairpartition_EDP_ratio_oracle,1.9272624359482833
pred_EDP_ratio_pred_exec,0.9837633412214637
