,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_EDP_oracle_value,745.8639321554855
best_EDP_oracle_throughput,211.32978333333338
best_EDP_oracle_power,168.60582169697147
pred_EDP_exec_value,859.1926384554463
pred_EDP_exec_throughput,210.3828333333333
pred_EDP_exec_power,167.28746060671384
pred_EDP_pred_value,481.27171762468805
powercap_limit,
EDP_no_partition_baseline_value,997.0235457987467
EDP_fair_partition_baseline_value,1014.49708433269
pred_EDP_ratio_oracle,1.0184365028281201
pred_EDP_ratio_nopartition,0.7492853097175984
pred_EDP_ratio_fairpartition,0.6416873391000594
fairpartition_EDP_ratio_oracle,1.9252775451406008
pred_EDP_ratio_pred_exec,0.9823883618311277
