,0
best_w1_threadpercent,56.5
best_w2_threadpercent,43.5
pred_w1_threadpercent,54.5
pred_w2_threadpercent,45.5
best_EDP_oracle_value,835.3682422983059
best_EDP_oracle_throughput,181.7449
best_EDP_oracle_power,168.73859610537963
pred_EDP_exec_value,946.5956904140197
pred_EDP_exec_throughput,179.51566666666668
pred_EDP_exec_power,165.82033698421913
pred_EDP_pred_value,510.94916171690153
powercap_limit,
EDP_no_partition_baseline_value,1165.0013894183537
EDP_fair_partition_baseline_value,1166.1096912593664
pred_EDP_ratio_oracle,1.0256325434468472
pred_EDP_ratio_nopartition,0.7353496075284423
pred_EDP_ratio_fairpartition,0.6401897279789519
fairpartition_EDP_ratio_oracle,1.9802933672364342
pred_EDP_ratio_pred_exec,0.9958960336991143
