,0
best_w1_threadpercent,53.114754098360656
best_w2_threadpercent,46.885245901639344
pred_w1_threadpercent,54.26229508196721
pred_w2_threadpercent,45.73770491803279
best_EDP_oracle_value,411.9018639821126
best_EDP_oracle_throughput,194.67540983606557
best_EDP_oracle_power,155.98908271900154
pred_EDP_exec_value,416.4539565698738
pred_EDP_exec_throughput,192.77867213114752
pred_EDP_exec_power,156.03998960708387
pred_EDP_pred_value,411.1615868741714
powercap_limit,
EDP_no_partition_baseline_value,679.7178607415219
EDP_fair_partition_baseline_value,606.6390009055415
pred_EDP_ratio_oracle,1.021157972958033
pred_EDP_ratio_nopartition,0.7181331493323878
pred_EDP_ratio_fairpartition,0.6492668878547204
fairpartition_EDP_ratio_oracle,1.7879774794849255
pred_EDP_ratio_pred_exec,1.0656355416107197
