workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,58924.07176666666,9.51,242.34115693906244,61607.93064666667,23.939,253.18740255988843,,63172.750855000006,62675.71020666668,1.0455477498335115,0.975229506596522,0.9829634230473159
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,23344.301396666666,40.585,103.11030224606311,23344.301396666666,40.585,103.11030224606311,,57800.64062333333,41821.71418333334,1.0,0.40387617066034537,0.5581861445069548
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,90,10,61775.35060333334,26.213,253.9674159640848,61775.35060333334,26.213,253.9674159640848,,64030.672795000006,63492.692566666665,1.0,0.9647774715894789,0.972952132065747
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,20006.123199999998,74.677,158.88519222285245,20006.123199999998,74.677,158.88519222285245,,42569.52170333333,35863.78813,1.0,0.4699635419778149,0.5578363090781508
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,20043.679546666666,45.945,95.77354588129404,20043.679546666666,45.945,95.77354588129404,,52423.65014500001,39079.227100000004,1.0,0.3823404034482014,0.5128985661711478
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,12200.823456666669,74.196,96.34604689366786,12200.823456666669,74.196,96.34604689366786,,30168.31593333333,22699.03805,1.0,0.4044250757525989,0.5375039871641903
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,28133.570216666667,87.059,261.5190498442368,28133.570216666667,87.059,261.5190498442368,,42578.38899000001,52468.283923333336,1.0,0.6607476441458163,0.5362014556789287
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,57157.43355000001,6.6240000000000006,234.83913043478265,63243.55958000001,21.643,260.38010351966875,,66119.94202,64084.80301,1.1064800438367477,0.956497505107764,0.9868729653445494
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,43045.782705,54.804,256.196871257485,43045.782705,54.804,256.196871257485,,63786.278215,65108.59896,1.0,0.6748439305379843,0.661138212042399
albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90,10,90,61706.01074,26.409,253.95325051759835,61706.01074,26.409,253.95325051759835,,65731.69239999999,65919.60525000001,1.0,0.9387558495298991,0.9360797975955718
