,0
best_w1_threadpercent,53.71134020618557
best_w2_threadpercent,46.28865979381443
pred_w1_threadpercent,56.18556701030928
pred_w2_threadpercent,43.81443298969072
best_energy_plus_duration_oracle_value,26030.050706185564
best_energy_plus_duration_oracle_throughput,1046.0669587628865
best_energy_plus_duration_oracle_power,169.8447538734076
pred_energy_plus_duration_exec_value,26447.426099484535
pred_energy_plus_duration_exec_throughput,1011.3054948453607
pred_energy_plus_duration_exec_power,169.6289241390465
powercap_limit,
energy_plus_duration_no_partition_baseline_value,41747.61986701389
energy_plus_duration_fair_partition_baseline_value,39586.02670429553
pred_energy_plus_duration_ratio_oracle,1.0134981766178506
pred_energy_plus_duration_ratio_nopartition,0.6983037035422432
pred_energy_plus_duration_ratio_fairpartition,0.6912649991155131
