workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,57615.23439333333,3.847,236.75285714285715,58547.330154999996,6.809,240.5069565217391,,64907.11554333333,61184.14112,1.016177939246126,0.9020171311712748,0.956903685877874
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,19632.832945000002,71.786,157.16782258064515,19632.832945000002,71.786,157.16782258064515,,58730.77795,33155.185456666666,1.0,0.33428525264409514,0.5921496946732456
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,18142.98859,45.448,96.48212365591397,18142.98859,45.448,96.48212365591397,,55938.523579999994,43695.282995,1.0,0.32433799515736167,0.4152161823068197
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,12071.340040000001,69.92899999999999,94.82132936507936,12071.340040000001,69.92899999999999,94.82132936507936,,37649.96182333334,21106.847755000003,1.0,0.3206202464863818,0.5719158151951146
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,27605.25528,84.876,257.78074590019395,27605.25528,84.876,257.78074590019395,,53492.41401,46923.67391,1.0,0.5160592542119974,0.5883012343182487
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,22567.796010000002,39.556,104.33467289719626,22567.796010000002,39.556,104.33467289719626,,,41242.21135,1.0,,0.5472014053388047
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90,10,90,56992.96912,3.194,234.2249689440993,56992.96912,3.194,234.2249689440993,,64205.780679999996,61481.69512,1.0,0.8876610254776207,0.9269908549001634
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,42184.24407,51.878,252.57156626506023,42184.24407,51.878,252.57156626506023,,66148.53628,64026.88461,1.0,0.6377199926456181,0.6588520482755377
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,57157.43355000001,6.6240000000000006,234.83913043478265,63243.55958000001,21.643,260.38010351966875,,66119.94202,64084.80301,1.1064800438367477,0.956497505107764,0.9868729653445494
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90,80,20,57288.609509999995,6.667999999999999,234.9074380165289,66773.04986999999,24.005000000000003,273.7209072164949,,67472.55943,65900.7885,1.165555429624181,0.989632680812624,1.0132359777455469
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,20502.89557,536.678,165.4312900120542,20502.89557,536.678,165.4312900120542,,95068.73312,39147.108175,1.0,0.2156639191154502,0.5237397224424739
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,17909.77753,74.652,147.89262718299162,17909.77753,74.652,147.89262718299162,,47507.06178,26492.13087,1.0,0.3769919009712328,0.6760414108583934
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,18443.308259999998,108.963,156.45326505581625,18443.308259999998,108.963,156.45326505581625,,73685.92297999999,30309.3747,1.0,0.25029622367634485,0.6085017735453314
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,24507.83005,9481.579,217.78691116544417,24507.83005,9481.579,217.78691116544417,,44128.80228,32519.679205,1.0,0.5553703881310055,0.7536307444949164
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,17345.840185000005,604.628,157.23575708215196,17345.840185000005,604.628,157.23575708215196,,24665.019250000005,36043.41183999999,1.0,0.7032567057493783,0.4812485638706951
