workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,17156.81421333333,105.91,133.63277127913082,17211.437403333333,107.441,136.5749670857675,,15892.500656666663,18637.967166666665,1.0031837606516454,1.0829911399823284,0.9234610861486745
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,19696.68459,71.14399999999999,155.15928571428572,19696.68459,71.14399999999999,155.15928571428572,,48768.293925,35780.38817333333,1.0,0.4038829945597692,0.55048828689566
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,19632.832945000002,71.786,157.16782258064515,19632.832945000002,71.786,157.16782258064515,,58730.77795,33155.185456666666,1.0,0.33428525264409514,0.5921496946732456
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,20000.27786,78.07100000000001,157.12484692913387,20000.27786,78.07100000000001,157.12484692913387,,47558.54569666667,34832.31124333333,1.0,0.4205401482956153,0.5741875042480253
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,20006.123199999998,74.677,158.88519222285245,20006.123199999998,74.677,158.88519222285245,,42569.52170333333,35863.78813,1.0,0.4699635419778149,0.5578363090781508
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,19286.847356666665,94.087,151.10940163729535,19286.847356666665,94.087,151.10940163729535,,21600.965903333334,26866.284063333336,1.0,0.8928696727256272,0.7178829536381266
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,40,60,15869.654283333333,111.614,126.2502921733144,16762.228079999997,111.086,124.32378741797538,,14847.626916666664,17177.75889,1.056244060565583,1.1289499779378325,0.9758099521211755
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,20101.81866,75.69399999999999,160.48827623655916,20101.81866,75.69399999999999,160.48827623655916,,46755.28855,35831.675376666666,1.0,0.4299367896853671,0.5610069428428167
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,90,10,11603.380023333331,91.839,87.7998863769818,11603.380023333331,91.839,87.7998863769818,,15163.802773333331,16950.652133333333,1.0,0.7652025152779443,0.6845388562080965
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,20449.706993333333,81.929,159.85979422233362,20449.706993333333,81.929,159.85979422233362,,31723.672743333336,37214.760363333335,1.0,0.6446197815361967,0.5495052713944615
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,20092.475844999997,572.075,167.83537250384023,20092.475844999997,572.075,167.83537250384023,,26458.027394999997,30003.61483,1.0,0.759409442927595,0.6696685035734409
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,17695.454855,87.252,147.70794684192097,17695.454855,87.252,147.70794684192097,,20259.538835000003,23052.741995,1.0,0.8734381862843621,0.767607378716078
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,18715.245225000002,124.545,160.3338031496063,18715.245225000002,124.545,160.3338031496063,,22676.256115,25868.509105,1.0,0.8253234189139428,0.7234759896302885
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,24513.167080000003,9578.366,219.91344444444445,24513.167080000003,9578.366,219.91344444444445,,27430.001265000003,30282.059685,1.0,0.8936626303141368,0.8094947085829312
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,16752.10605,640.549,155.6599786324786,16752.10605,640.549,155.6599786324786,,18269.849865,26356.029955,1.0,0.9169263115890416,0.6356080972211051
