workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,42795.25960333334,52.079,254.7016566866268,42795.25960333334,52.079,254.7016566866268,,64891.03199666668,63901.591459999996,1.0,0.659494205694427,0.6697056931691845
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,20000.27786,78.07100000000001,157.12484692913387,20000.27786,78.07100000000001,157.12484692913387,,47558.54569666667,34832.31124333333,1.0,0.4205401482956153,0.5741875042480253
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,21250.247853333327,46.057,95.18786621483868,21250.247853333327,46.057,95.18786621483868,,39745.03808666667,35002.490373333334,1.0,0.5346641713361996,0.6071067408827242
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,12223.721716666667,77.549,95.75709734199891,12223.721716666667,77.549,95.75709734199891,,32686.70533,23495.03622333333,1.0,0.37396616126519433,0.5202682643462825
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,27740.415996666663,90.994,260.2561163522012,27740.415996666663,90.994,260.2561163522012,,49386.64969,49454.23403000001,1.0,0.5616986811373773,0.5609310616324322
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,24863.553430000004,40.255,101.81585921325052,24863.553430000004,40.255,101.81585921325052,,41882.96774,46554.81976,1.0,0.59364354465871,0.5340704476609922
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,42184.24407,51.878,252.57156626506023,42184.24407,51.878,252.57156626506023,,66148.53628,64026.88461,1.0,0.6377199926456181,0.6588520482755377
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,42890.24237,58.614,255.26565868263475,42995.35243,58.617,255.91206586826348,,68276.32626,67599.43815,1.0024506753562559,0.629725627976399,0.6360312098244858
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,43094.77969,55.073,256.5335928143713,43094.77969,55.073,256.5335928143713,,67273.63278,67287.62916,1.0,0.6405894539831033,0.6404562061107401
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,43045.782705,54.804,256.196871257485,43045.782705,54.804,256.196871257485,,63786.278215,65108.59896,1.0,0.6748439305379843,0.661138212042399
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,21705.166265,523.1919999999999,169.87062544931703,21705.166265,523.1919999999999,169.87062544931703,,69256.85914999999,40881.99025,1.0,0.3134009617443069,0.5309224461008231
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,18126.515945,77.884,149.99702815829525,18126.515945,77.884,149.99702815829525,,37115.45199,28017.76417,1.0,0.4883819264785949,0.6469651123842691
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,19292.477375000002,111.885,161.85942562090815,19292.477375000002,111.885,161.85942562090815,,50908.198775,32399.607485,1.0,0.378966018033114,0.5954540462853388
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,24550.150849999998,9440.454,218.26675175949663,24550.150849999998,9440.454,218.26675175949663,,39729.57839,34457.65906,1.0,0.6179313208161129,0.712472974651343
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,17654.459189999998,606.875,159.46463870431893,17654.459189999998,606.875,159.46463870431893,,25012.321245,36771.54689,1.0,0.7058304991796454,0.4801119529404709
