workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,23712.892693333335,36.98,101.60256421892883,23712.892693333335,36.98,101.60256421892883,,57648.994436666675,43241.67343,1.0,0.4113322864527043,0.5483805508063876
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,58433.600975,7.293,240.66215767634856,58433.600975,7.293,240.66215767634856,,60599.860624999994,60716.90601333333,1.0,0.9642530588740938,0.9623942458821614
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90,90,10,57615.23439333333,3.847,236.75285714285715,58547.330154999996,6.809,240.5069565217391,,64907.11554333333,61184.14112,1.016177939246126,0.9020171311712748,0.956903685877874
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,42795.25960333334,52.079,254.7016566866268,42795.25960333334,52.079,254.7016566866268,,64891.03199666668,63901.591459999996,1.0,0.659494205694427,0.6697056931691845
bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90,90,10,58924.07176666666,9.51,242.34115693906244,61607.93064666667,23.939,253.18740255988843,,63172.750855000006,62675.71020666668,1.0455477498335115,0.975229506596522,0.9829634230473159
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,20984.35028666666,38.994,94.27883921992448,20984.35028666666,38.994,94.27883921992448,,55334.157565,41304.02544,1.0,0.37922959723416294,0.5080461302046559
albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90,90,10,59041.83812666666,9.673,243.11358229598892,64363.60320333333,26.628,264.8941752933057,,64449.87399666666,64132.84792,1.0901354911283336,0.9986614280527873,1.0035980825866517
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,12062.896016666666,70.763,94.99369595800526,12062.896016666666,70.763,94.99369595800526,,30677.57260666667,22103.85766,1.0,0.39321546627340487,0.5457371379338979
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,19696.68459,71.14399999999999,155.15928571428572,19696.68459,71.14399999999999,155.15928571428572,,48768.293925,35780.38817333333,1.0,0.4038829945597692,0.55048828689566
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,27833.716174999998,84.723,259.9585070975137,27833.716174999998,84.723,259.9585070975137,,49779.14773,51349.50023,1.0,0.5591440883232655,0.5420445389016398
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,21233.696195,530.967,170.24133434788573,21233.696195,530.967,170.24133434788573,,74169.759735,42334.744810000004,1.0,0.2862850880313695,0.5015666514655436
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,18187.20122,74.267,149.2483696004104,18187.20122,74.267,149.2483696004104,,37284.933545,28396.71239,1.0,0.4877895570887761,0.6404685503806661
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,18890.431505,108.377,159.22189000774594,18890.431505,108.377,159.22189000774594,,53265.12164500001,31746.218210000003,1.0,0.35464917607624097,0.5950450973416905
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,24610.154725,9438.336,218.86447797716147,24610.154725,9438.336,218.86447797716147,,36815.054124999995,34194.740099999995,1.0,0.6684807427266006,0.7197058568958097
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,17938.08023,581.1110000000001,156.3559014423077,17938.08023,581.1110000000001,156.3559014423077,,22063.872969999997,40317.99757,1.0,0.8130068666725107,0.44491495885568105
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,51159.41640499999,156.351,155.75633161025627,51159.41640499999,156.351,155.75633161025627,,43817.786585,145144.57213999997,1.0,1.1675490797728525,0.3524721293446227
