workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_energy_plus_duration_oracle_value,best_energy_plus_duration_oracle_throughput,best_energy_plus_duration_oracle_power,pred_energy_plus_duration_exec_value,pred_energy_plus_duration_exec_throughput,pred_energy_plus_duration_exec_power,powercap_limit,energy_plus_duration_no_partition_baseline_value,energy_plus_duration_fair_partition_baseline_value,pred_energy_plus_duration_ratio_oracle,pred_energy_plus_duration_ratio_nopartition,pred_energy_plus_duration_ratio_fairpartition
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,18806.529605,605.461,158.3530142622298,18806.529605,605.461,158.3530142622298,,19730.716665,22595.352104999998,1.0,0.953159985230572,0.8323185015044934
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,40,60,17801.30758,611.72,154.0255008742148,19288.424305,524.346,142.04684721969937,,17797.09696,20904.0847,1.0835397466347245,1.0837961015974598,0.9227107803002731
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,40,60,18090.31616,635.981,154.98516942474387,19564.522000000004,551.677,142.79561638169156,,17996.10816,20322.983395,1.0814914359130805,1.0871529458511549,0.9626796233476923
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,17156.81421333333,105.91,133.63277127913082,17211.437403333333,107.441,136.5749670857675,,15892.500656666663,18637.967166666665,1.0031837606516454,1.0829911399823284,0.9234610861486745
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,19286.847356666665,94.087,151.10940163729535,19286.847356666665,94.087,151.10940163729535,,21600.965903333334,26866.284063333336,1.0,0.8928696727256272,0.7178829536381266
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,40,60,15869.654283333333,111.614,126.2502921733144,16762.228079999997,111.086,124.32378741797538,,14847.626916666664,17177.75889,1.056244060565583,1.1289499779378325,0.9758099521211755
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,90,10,11603.380023333331,91.839,87.7998863769818,11603.380023333331,91.839,87.7998863769818,,15163.802773333331,16950.652133333333,1.0,0.7652025152779443,0.6845388562080965
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,20092.475844999997,572.075,167.83537250384023,20092.475844999997,572.075,167.83537250384023,,26458.027394999997,30003.61483,1.0,0.759409442927595,0.6696685035734409
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,40,60,17188.42886,111.724,143.45817679309937,19124.23198,132.573,134.6139209332469,,17464.958565,18418.183149999997,1.1126224587347189,1.095005860381782,1.038334336467927
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,17695.454855,87.252,147.70794684192097,17695.454855,87.252,147.70794684192097,,20259.538835000003,23052.741995,1.0,0.8734381862843621,0.767607378716078
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,40,60,16084.253050000001,112.699,134.36261372444758,17182.170189999997,101.817,123.54563183453789,,16229.688735,16668.350695,1.0682603747023238,1.0586875984223858,1.030826054983
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,16286.16143,142.735,135.9200307219662,17447.470025,132.457,124.49106110381078,,16452.528309999998,16967.422005000004,1.0713064646934425,1.060473484454986,1.028292336918274
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,23712.892693333335,36.98,101.60256421892883,23712.892693333335,36.98,101.60256421892883,,57648.994436666675,43241.67343,1.0,0.4113322864527043,0.5483805508063876
