,0
best_w1_threadpercent,49.529411764705884
best_w2_threadpercent,50.470588235294116
pred_w1_threadpercent,47.64705882352941
pred_w2_threadpercent,52.35294117647059
best_xput_per_power_oracle_value,1.2562480560796383
best_xput_per_power_oracle_throughput,187.5445176470588
best_xput_per_power_oracle_power,162.0752663899394
pred_xput_per_power_exec_value,1.2283225699707594
pred_xput_per_power_exec_throughput,186.13737647058824
pred_xput_per_power_exec_power,165.88608467803738
pred_xput_per_power_pred_value,1.196022556482534
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0164824017612233
xput_per_power_fair_partition_baseline_value,0.9135921196811774
pred_xput_per_power_ratio_oracle,0.9768793210863446
pred_xput_per_power_ratio_nopartition,1.4391190807211864
pred_xput_per_power_ratio_fairpartition,1.3811339540414833
fairpartition_xput_per_power_ratio_oracle,0.7581121180596684
pred_xput_per_power_ratio_pred_exec,0.9317767426743887
