,0
best_w1_threadpercent,54.35294117647059
best_w2_threadpercent,45.64705882352941
pred_w1_threadpercent,52.8235294117647
pred_w2_threadpercent,47.1764705882353
best_xput_per_power_oracle_value,1.2152869627085348
best_xput_per_power_oracle_throughput,177.32099999999997
best_xput_per_power_oracle_power,154.60002231187735
pred_xput_per_power_exec_value,1.1939602594239003
pred_xput_per_power_exec_throughput,174.31852941176467
pred_xput_per_power_exec_power,155.4806152049552
pred_xput_per_power_pred_value,1.1530627749590132
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0050089287514143
xput_per_power_fair_partition_baseline_value,0.9323206626233836
pred_xput_per_power_ratio_oracle,0.9812887591178985
pred_xput_per_power_ratio_nopartition,1.5670245565317455
pred_xput_per_power_ratio_fairpartition,1.38747144473074
fairpartition_xput_per_power_ratio_oracle,0.7538134492108257
pred_xput_per_power_ratio_pred_exec,1.0046226819690751
