,0
best_w1_threadpercent,55.714285714285715
best_w2_threadpercent,44.285714285714285
pred_w1_threadpercent,52.26190476190476
pred_w2_threadpercent,47.73809523809524
best_xput_per_power_oracle_value,1.2938461772614016
best_xput_per_power_oracle_throughput,193.6177142857143
best_xput_per_power_oracle_power,160.16552816962343
pred_xput_per_power_exec_value,1.266732354672295
pred_xput_per_power_exec_throughput,189.7243452380952
pred_xput_per_power_exec_power,159.95370662024976
pred_xput_per_power_pred_value,1.2477526986484462
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0211565089677765
xput_per_power_fair_partition_baseline_value,0.9219045418698477
pred_xput_per_power_ratio_oracle,0.9634992598516975
pred_xput_per_power_ratio_nopartition,1.529768589798931
pred_xput_per_power_ratio_fairpartition,1.4165910452820694
fairpartition_xput_per_power_ratio_oracle,0.736320699053853
pred_xput_per_power_ratio_pred_exec,1.14774876485048
