,0
best_w1_threadpercent,54.285714285714285
best_w2_threadpercent,45.714285714285715
pred_w1_threadpercent,51.07142857142857
pred_w2_threadpercent,48.92857142857143
best_xput_per_power_oracle_value,1.259184256775232
best_xput_per_power_oracle_throughput,188.58061904761902
best_xput_per_power_oracle_power,163.18296634871535
pred_xput_per_power_exec_value,1.2410373558772467
pred_xput_per_power_exec_throughput,185.43073809523807
pred_xput_per_power_exec_power,162.45240396486662
pred_xput_per_power_pred_value,1.2515587507931467
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0174771334039736
xput_per_power_fair_partition_baseline_value,0.9051031395222466
pred_xput_per_power_ratio_oracle,0.9818250322418104
pred_xput_per_power_ratio_nopartition,1.4636263539404848
pred_xput_per_power_ratio_fairpartition,1.4188567712180986
fairpartition_xput_per_power_ratio_oracle,0.7475246685561724
pred_xput_per_power_ratio_pred_exec,1.0838993792666465
