workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.011568766785535,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9935698058373903
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.7190670424233749,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,1.0742997760712847
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.629417245091126,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.956062657449887
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,0.49296915867640906,74.568,151.26301247771838,0.44100186040634987,72.164,163.63649789029537,0.5160251323878826,,0.1866737914986807,0.33600113695092887,0.8945830639596438,2.3624197958687017,1.3125010957053869,0.6815865273459918,1.1701200804740473
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.1122867656156354,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.1481631155634973
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0259243163808347,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.0600590395489804
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.930960092789398,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,1.001119257937811
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.5894310392677142,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.967845610268143
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,3.958724676634625,640.648,161.83191616766467,3.6488855649948158,615.6709999999999,168.72850327408793,3.4705853493463925,,3.692469774817268,2.6507839766789347,0.9217325939668004,0.9881964613171115,1.3765307158549993,0.6696055404722938,0.9511357063759612
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.626853086815449,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9783678962677614
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.5758217944610675,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,0.997053181464865
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,2.9788511159200555,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.9883931565559652
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.0233737008515065,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,0.9185715695992528
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.608522066017149,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,1.033701467441632
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,60,40,0.9848489433574349,148.614,150.90029897718333,0.9658972281131554,134.551,139.3015696533682,0.9620409882356592,,0.9227693383931902,0.9725783476666781,0.9807567288647623,1.0467374542321306,0.9931305076145779,0.9875406317146208,0.9960076085061045
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,0.7909198944937729,136.435,172.5016666666667,0.7909198944937729,136.435,172.5016666666667,0.8488146127984433,,0.8294007654203465,0.7497213771265069,1.0,0.9536040084227904,1.0549517709167764,0.9479106320955107,1.0731992186664185
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.4694145887361864,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9326005559830645
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30,70,0.6355398071787141,114.233,179.74169156626508,0.6346248483622143,118.569,186.833213836478,0.7019428999160517,,0.6566228543841985,0.6344463254524073,0.9985603438114107,0.9664982632342052,1.0002813837871622,0.9982794441607664,1.1060753478650671
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,50,50,0.9849019672187128,134.462,136.5232322357019,0.9641756243199628,127.383,132.11597222222224,0.9480559030724323,,0.7503131528738772,0.9641756243199628,0.9789559330891788,1.2850309509128843,1.0,0.9789559330891788,0.9832813433145026
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,20,80,0.8416674287396553,119.061,141.4584857801691,0.7971868936541269,96.835,121.47088815789476,0.7505973160954741,,0.6677085730576747,0.8416674287396553,0.9471518873527811,1.1939144198845986,0.9471518873527811,1.0,0.9415575219192371
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,10,90,1.0319996615380502,137.99200000000002,133.71322214809874,0.9846542310776556,106.094,107.7474677419355,1.0549897234031622,,0.8353889375050305,1.015144962533661,0.9541226298564547,1.1786776037739024,0.9699641602122471,0.9836679219649456,1.0714316661682628
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.4324596305133555,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9544144092932247
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.0045156498281607,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.9898770266800202
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6474093137892054,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.966008317802158
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,0.971228927863856,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,0.9848926314622872
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,20,80,3.704334858713505,607.2919999999999,163.94090252707582,3.5847996557556123,598.504,166.95605263157893,3.484805255526036,,3.801903771515407,3.379649029987445,0.9677309942224266,0.9428959466606229,1.060701754515891,0.9123497628832558,0.972106000381631
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,1.0112473354542608,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,1.0025467778198167
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,60,40,1.163833099636631,184.137,158.21598479841376,0.9361641152952959,167.855,179.3008269143634,1.1239840866950135,,1.2746528729321023,0.8782484396015082,0.8043800400483391,0.7344463227402642,1.0659445244446617,0.7546171696574987,1.2006271852670547
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,1.654032865451239,224.086,135.47856555973982,1.634259162455374,211.233,129.25306148055208,1.4687167973737534,,1.4099376094354008,1.4537236081904585,0.9880451571375091,1.1591003399858246,1.12418836238729,0.8788964467123005,0.8987049490774136
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.8004540937537121,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.6681649179621885,,1.5229029207033689,1.5988245806403125,0.9705251597291923,1.1474047184296887,1.0929191470308706,0.8880118555574897,0.9546630915535526
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,4.9531698384402025,712.028,143.75198574338086,4.728239464174165,657.538,139.0661376146789,4.253525929982821,,4.8640835789979,4.344718415118873,0.9545886005118552,0.9720720023376487,1.0882729356454275,0.8771591842865343,0.8996003612363027
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,4.09826609980167,649.216,158.41235883424406,4.09826609980167,649.216,158.41235883424406,3.9304867627049513,,4.074535558717998,3.7445803928090804,1.0,1.0058241094578,1.094452694264968,0.9136986963804753,0.9590608972158158
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.0082228114894196,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.003216440247897
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6406130307722417,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.9601702558508327
