,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,50.95238095238095
pred_w2_threadpercent,49.04761904761905
best_xput_per_power_oracle_value,1.1412798379260396
best_xput_per_power_oracle_throughput,170.49434523809526
best_xput_per_power_oracle_power,162.53821104301392
pred_xput_per_power_exec_value,1.12370007339939
pred_xput_per_power_exec_throughput,167.05397619047616
pred_xput_per_power_exec_power,161.49341675336623
pred_xput_per_power_pred_value,1.1232367790281617
powercap_limit,
xput_per_power_no_partition_baseline_value,0.8801304823422246
xput_per_power_fair_partition_baseline_value,0.8068191443190532
pred_xput_per_power_ratio_oracle,0.9664937292358282
pred_xput_per_power_ratio_nopartition,1.5620219157705657
pred_xput_per_power_ratio_fairpartition,1.4204754040937762
fairpartition_xput_per_power_ratio_oracle,0.7344079320099146
pred_xput_per_power_ratio_pred_exec,1.1912100600777868
