,0
best_w1_threadpercent,49.411764705882355
best_w2_threadpercent,50.588235294117645
pred_w1_threadpercent,43.64705882352941
pred_w2_threadpercent,56.35294117647059
best_xput_per_power_oracle_value,1.4336703698475606
best_xput_per_power_oracle_throughput,214.09808235294116
best_xput_per_power_oracle_power,159.30744693690346
pred_xput_per_power_exec_value,1.3367611687976997
pred_xput_per_power_exec_throughput,198.79511764705882
pred_xput_per_power_exec_power,157.10725076731785
pred_xput_per_power_pred_value,1.2735860103974517
powercap_limit,
xput_per_power_no_partition_baseline_value,1.160028212374117
xput_per_power_fair_partition_baseline_value,1.0570382271447207
pred_xput_per_power_ratio_oracle,0.9638427837421923
pred_xput_per_power_ratio_nopartition,1.4140401205036401
pred_xput_per_power_ratio_fairpartition,1.3544790848639288
fairpartition_xput_per_power_ratio_oracle,0.7635270007621631
pred_xput_per_power_ratio_pred_exec,0.9960373942941124
