,0
best_w1_threadpercent,54.470588235294116
best_w2_threadpercent,45.529411764705884
pred_w1_threadpercent,52.8235294117647
pred_w2_threadpercent,47.1764705882353
best_xput_per_power_oracle_value,1.193886561004118
best_xput_per_power_oracle_throughput,176.1920470588235
best_xput_per_power_oracle_power,158.12290870032444
pred_xput_per_power_exec_value,1.1713156491707488
pred_xput_per_power_exec_throughput,172.89262352941176
pred_xput_per_power_exec_power,158.55565729734013
pred_xput_per_power_pred_value,1.1331386655565097
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9438486086215462
xput_per_power_fair_partition_baseline_value,0.8776594152481686
pred_xput_per_power_ratio_oracle,0.9733598364176415
pred_xput_per_power_ratio_nopartition,1.5410402990798542
pred_xput_per_power_ratio_fairpartition,1.3988836750337785
fairpartition_xput_per_power_ratio_oracle,0.7469195521039624
pred_xput_per_power_ratio_pred_exec,1.0103405402019014
