,0
best_w1_threadpercent,52.588235294117645
best_w2_threadpercent,47.411764705882355
pred_w1_threadpercent,49.64705882352941
pred_w2_threadpercent,50.35294117647059
best_xput_per_power_oracle_value,1.2703802903835868
best_xput_per_power_oracle_throughput,184.07150588235294
best_xput_per_power_oracle_power,154.01226312553294
pred_xput_per_power_exec_value,1.2508904747684624
pred_xput_per_power_exec_throughput,178.59792941176468
pred_xput_per_power_exec_power,150.44116570196448
pred_xput_per_power_pred_value,1.2272777805845811
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0395726248466788
xput_per_power_fair_partition_baseline_value,0.9658825413302531
pred_xput_per_power_ratio_oracle,0.9812898221509395
pred_xput_per_power_ratio_nopartition,1.5244543454238897
pred_xput_per_power_ratio_fairpartition,1.374140519804809
fairpartition_xput_per_power_ratio_oracle,0.7609852526125712
pred_xput_per_power_ratio_pred_exec,1.0400856098771618
