,0
best_w1_threadpercent,51.88235294117647
best_w2_threadpercent,48.11764705882353
pred_w1_threadpercent,46.705882352941174
pred_w2_threadpercent,53.294117647058826
best_xput_per_power_oracle_value,1.3380868728647144
best_xput_per_power_oracle_throughput,198.12857647058823
best_xput_per_power_oracle_power,156.90014245563583
pred_xput_per_power_exec_value,1.3097475739547504
pred_xput_per_power_exec_throughput,194.82087058823532
pred_xput_per_power_exec_power,157.6749928242302
pred_xput_per_power_pred_value,8146.733873381406
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0640940161512964
xput_per_power_fair_partition_baseline_value,0.9987581753007673
pred_xput_per_power_ratio_oracle,0.9687599688796994
pred_xput_per_power_ratio_nopartition,1.4996533706303405
pred_xput_per_power_ratio_fairpartition,1.3453733546555562
fairpartition_xput_per_power_ratio_oracle,0.7635238520558936
pred_xput_per_power_ratio_pred_exec,18274.800725360874
