,0
best_w1_threadpercent,53.05882352941177
best_w2_threadpercent,46.94117647058823
pred_w1_threadpercent,52.23529411764706
pred_w2_threadpercent,47.76470588235294
best_xput_per_power_oracle_value,1.232557993330163
best_xput_per_power_oracle_throughput,178.7276823529412
best_xput_per_power_oracle_power,154.57321381720908
pred_xput_per_power_exec_value,1.2128475487091261
pred_xput_per_power_exec_throughput,175.20701176470587
pred_xput_per_power_exec_power,154.0655569285192
pred_xput_per_power_pred_value,1.1750007822226018
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0361821906936732
xput_per_power_fair_partition_baseline_value,0.9296801401234205
pred_xput_per_power_ratio_oracle,0.9840519211520232
pred_xput_per_power_ratio_nopartition,1.515581237097527
pred_xput_per_power_ratio_fairpartition,1.4051752459427915
fairpartition_xput_per_power_ratio_oracle,0.7518667370810884
pred_xput_per_power_ratio_pred_exec,1.0286845238237003
