,0
best_w1_threadpercent,51.0958904109589
best_w2_threadpercent,48.9041095890411
pred_w1_threadpercent,47.12328767123287
pred_w2_threadpercent,52.87671232876713
best_xput_per_power_oracle_value,1.4403512387766828
best_xput_per_power_oracle_throughput,215.25030136986302
best_xput_per_power_oracle_power,158.5439355286448
pred_xput_per_power_exec_value,1.424028185686909
pred_xput_per_power_exec_throughput,210.86927397260277
pred_xput_per_power_exec_power,155.46833449080052
pred_xput_per_power_pred_value,1.3255545125393708
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1547786940144809
xput_per_power_fair_partition_baseline_value,1.0756396953684064
pred_xput_per_power_ratio_oracle,0.988522164483284
pred_xput_per_power_ratio_nopartition,1.4600299424901355
pred_xput_per_power_ratio_fairpartition,1.3642156315714782
fairpartition_xput_per_power_ratio_oracle,0.7715482099250918
pred_xput_per_power_ratio_pred_exec,1.0142423341008464
