,0
best_w1_threadpercent,55.342465753424655
best_w2_threadpercent,44.657534246575345
pred_w1_threadpercent,54.93150684931507
pred_w2_threadpercent,45.06849315068493
best_xput_per_power_oracle_value,1.2061792935166986
best_xput_per_power_oracle_throughput,174.06558904109593
best_xput_per_power_oracle_power,153.03147230708285
pred_xput_per_power_exec_value,1.193239822494294
pred_xput_per_power_exec_throughput,171.4037808219178
pred_xput_per_power_exec_power,152.51374237724752
pred_xput_per_power_pred_value,1.1581082637619846
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0119388423778632
xput_per_power_fair_partition_baseline_value,0.9273460323983995
pred_xput_per_power_ratio_oracle,0.9878921315381125
pred_xput_per_power_ratio_nopartition,1.548413775100072
pred_xput_per_power_ratio_fairpartition,1.3880795492181195
fairpartition_xput_per_power_ratio_oracle,0.7579711905704157
pred_xput_per_power_ratio_pred_exec,1.009171463212678
