,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,46.52777777777778
pred_w2_threadpercent,53.47222222222222
best_xput_per_power_oracle_value,1.3377485261332502
best_xput_per_power_oracle_throughput,202.83677777777777
best_xput_per_power_oracle_power,164.3632026454046
pred_xput_per_power_exec_value,1.328669675256306
pred_xput_per_power_exec_throughput,201.67627777777776
pred_xput_per_power_exec_power,163.1647313939928
pred_xput_per_power_pred_value,1.344065739938254
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0818187470420435
xput_per_power_fair_partition_baseline_value,0.9530034928613758
pred_xput_per_power_ratio_oracle,0.9870172527847687
pred_xput_per_power_ratio_nopartition,1.4772481220924603
pred_xput_per_power_ratio_fairpartition,1.4284695581081805
fairpartition_xput_per_power_ratio_oracle,0.746528470338218
pred_xput_per_power_ratio_pred_exec,1.0480493153412742
