,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,55.0
pred_w2_threadpercent,45.0
best_xput_per_power_oracle_value,1.264127316669095
best_xput_per_power_oracle_throughput,189.43455555555556
best_xput_per_power_oracle_power,159.69722481738688
pred_xput_per_power_exec_value,1.2525854108841248
pred_xput_per_power_exec_throughput,188.5178888888889
pred_xput_per_power_exec_power,160.95430691335213
pred_xput_per_power_pred_value,1.2333700158480436
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9966291972518665
xput_per_power_fair_partition_baseline_value,0.9105829390168518
pred_xput_per_power_ratio_oracle,0.979113245600995
pred_xput_per_power_ratio_nopartition,1.5922127887994426
pred_xput_per_power_ratio_fairpartition,1.4389988818862247
fairpartition_xput_per_power_ratio_oracle,0.7333150244182876
pred_xput_per_power_ratio_pred_exec,1.0000293067300061
