,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,49.72222222222222
pred_w2_threadpercent,50.27777777777778
best_xput_per_power_oracle_value,1.212163369763672
best_xput_per_power_oracle_throughput,183.24816666666666
best_xput_per_power_oracle_power,165.1445126732666
pred_xput_per_power_exec_value,1.1972481826982
pred_xput_per_power_exec_throughput,180.65656944444441
pred_xput_per_power_exec_power,163.13261761638444
pred_xput_per_power_pred_value,1.1924841219947093
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9448682656114175
xput_per_power_fair_partition_baseline_value,0.8527786247795683
pred_xput_per_power_ratio_oracle,0.9845157730716659
pred_xput_per_power_ratio_nopartition,1.5037252578624503
pred_xput_per_power_ratio_fairpartition,1.4442188005089818
fairpartition_xput_per_power_ratio_oracle,0.7376910859529663
pred_xput_per_power_ratio_pred_exec,1.0460435621878768
