,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,52.602739726027394
pred_w2_threadpercent,47.397260273972606
best_xput_per_power_oracle_value,1.18180430804012
best_xput_per_power_oracle_throughput,171.84861643835617
best_xput_per_power_oracle_power,155.09258785816272
pred_xput_per_power_exec_value,1.165585225243914
pred_xput_per_power_exec_throughput,169.73941095890413
pred_xput_per_power_exec_power,155.56377993892116
pred_xput_per_power_pred_value,1.1403149252125193
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9667347410345872
xput_per_power_fair_partition_baseline_value,0.8821124544486434
pred_xput_per_power_ratio_oracle,0.9831786545621293
pred_xput_per_power_ratio_nopartition,1.5558894775199195
pred_xput_per_power_ratio_fairpartition,1.421563445381511
fairpartition_xput_per_power_ratio_oracle,0.7428816257779125
pred_xput_per_power_ratio_pred_exec,0.9984911180312704
