,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_xput_per_power_oracle_value,1.119711152531679
best_xput_per_power_oracle_throughput,166.05594444444444
best_xput_per_power_oracle_power,162.2709070766756
pred_xput_per_power_exec_value,1.1040301941253439
pred_xput_per_power_exec_throughput,164.29844444444447
pred_xput_per_power_exec_power,161.6141402017575
pred_xput_per_power_pred_value,1.1104667135257027
powercap_limit,
xput_per_power_no_partition_baseline_value,0.865850659830711
xput_per_power_fair_partition_baseline_value,0.7808585022902226
pred_xput_per_power_ratio_oracle,0.978493911334147
pred_xput_per_power_ratio_nopartition,1.5615511606777692
pred_xput_per_power_ratio_fairpartition,1.439022817134768
fairpartition_xput_per_power_ratio_oracle,0.7353891669104582
pred_xput_per_power_ratio_pred_exec,1.1010141270548681
